video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_truth7,0,0.3122308850288391,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.30897703766822815,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.6967467665672302,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9151403307914734,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7030070424079895,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9160532355308533,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9161067605018616,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.8769975900650024,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.9132260084152222,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7015753984451294,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.9137186408042908,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.6910284161567688,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7019342184066772,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.9151274561882019,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.9159594774246216,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.9159992933273315,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.9148514866828918,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.33952808380126953,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.6898068189620972,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.6880329847335815,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.32251444458961487,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.08839593827724457,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.3115345537662506,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.9140079617500305,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6970099210739136,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.9135828018188477,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7025890350341797,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.3351312279701233,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6840705275535583,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.30203551054000854,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.3165137767791748,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.31733930110931396,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.9052637219429016,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.914131760597229,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.6983978748321533,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.914202094078064,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.44741469621658325,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.3104375898838043,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.3215973675251007,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.6829350590705872,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.3222082257270813,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.6804305911064148,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.31926634907722473,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.3242156505584717,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.3236857056617737,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.6967785954475403,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.6851130723953247,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.3267327845096588,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.3146827816963196,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.3139653503894806,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.6957221627235413,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.7005559206008911,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.6945787668228149,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.31938955187797546,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.08983249217271805,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.09038000553846359,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.3275739848613739,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.6997306942939758,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.7006304860115051,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.6941999197006226,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.3229358494281769,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.3236130177974701,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.912570595741272,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.9134992361068726,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.6959492564201355,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.3284999430179596,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.31029143929481506,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.6843172311782837,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.6810654401779175,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.09365035593509674,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.2993584871292114,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.29737070202827454,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.295429527759552,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.913038432598114,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.6903830170631409,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.6824285387992859,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.6295448541641235,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.32850152254104614,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.9101089239120483,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.1615029126405716,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.30659306049346924,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.33851414918899536,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.33652713894844055,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.3389311134815216,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.32596245408058167,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.33279260993003845,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.6942580938339233,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.697247326374054,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.6946232914924622,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.3170786499977112,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie19,1,0.3354611098766327,0,3,0.0,1,0.875
AN_WILTY_EP19_lie19,1,0.34134286642074585,1,3,1.0,1,1.0
AN_WILTY_EP19_lie19,1,0.3362163305282593,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie7,1,0.33583003282546997,0,4,0.0,1,0.875
AN_WILTY_EP19_lie7,1,0.33884987235069275,1,4,1.0,1,1.0
AN_WILTY_EP19_lie7,1,0.7008715271949768,2,4,2.0,1,1.0
AN_WILTY_EP19_lie7,1,0.3375038802623749,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie8,1,0.3256762623786926,0,4,0.0,0,0.5625
AN_WILTY_EP19_lie8,1,0.3356223702430725,1,4,1.0,1,1.0
AN_WILTY_EP19_lie8,1,0.33781754970550537,2,4,2.0,1,1.0
AN_WILTY_EP19_lie8,1,0.3382844030857086,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie9,1,0.6981843113899231,0,4,0.0,1,1.0
AN_WILTY_EP19_lie9,1,0.3333995044231415,1,4,1.0,1,1.0
AN_WILTY_EP19_lie9,1,0.6994039416313171,2,4,2.0,1,1.0
AN_WILTY_EP19_lie9,1,0.6989080905914307,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_truth21,0,0.4024446904659271,0,2,0.0,1,0.75
AN_WILTY_EP19_truth21,0,0.3165036141872406,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth6,0,0.32871145009994507,0,3,0.0,1,0.9375
AN_WILTY_EP19_truth6,0,0.6944727897644043,1,3,1.0,1,1.0
AN_WILTY_EP19_truth6,0,0.7000793814659119,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie5,1,0.6989394426345825,0,2,0.0,1,1.0
AN_WILTY_EP20_lie5,1,0.6981751322746277,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie6,1,0.32096657156944275,0,4,0.0,0,0.625
AN_WILTY_EP20_lie6,1,0.9099005460739136,1,4,1.0,1,1.0
AN_WILTY_EP20_lie6,1,0.9103104472160339,2,4,2.0,1,1.0
AN_WILTY_EP20_lie6,1,0.9082839488983154,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie7,1,0.884931206703186,0,5,0.0,1,0.8125
AN_WILTY_EP20_lie7,1,0.9127206206321716,1,5,1.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6978062987327576,2,5,2.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6981796026229858,3,5,3.0,1,1.0
AN_WILTY_EP20_lie7,1,0.700186014175415,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth1,0,0.3034415543079376,0,3,0.0,1,1.0
AN_WILTY_EP20_truth1,0,0.3095376193523407,1,3,1.0,1,1.0
AN_WILTY_EP20_truth1,0,0.3064498007297516,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth3,0,0.31809601187705994,0,4,0.0,0,0.625
AN_WILTY_EP20_truth3,0,0.3137497901916504,1,4,1.0,1,1.0
AN_WILTY_EP20_truth3,0,0.31955477595329285,2,4,2.0,1,1.0
AN_WILTY_EP20_truth3,0,0.3166482150554657,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_truth4,0,0.7010297179222107,0,3,0.0,1,1.0
AN_WILTY_EP20_truth4,0,0.3383967876434326,1,3,1.0,1,1.0
AN_WILTY_EP20_truth4,0,0.7036406397819519,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP21_lie1,1,0.32347923517227173,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.6849188208580017,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.32587915658950806,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.6991196274757385,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.33219218254089355,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.6946054100990295,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9152978658676147,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.701569676399231,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9144931435585022,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6793304681777954,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.7006089091300964,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.3375745713710785,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.6999415755271912,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.336238294839859,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.33479586243629456,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.33743569254875183,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7005971074104309,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.914389967918396,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.335989385843277,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7032174468040466,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7013932466506958,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie17,1,0.6930330395698547,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.7039825916290283,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9154974818229675,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.3340050280094147,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7003278732299805,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie6,1,0.6914451122283936,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6926037669181824,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6874160170555115,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.33035022020339966,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.6949335932731628,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.3338505029678345,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.3322242498397827,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.6847068071365356,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.9101558327674866,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.6839854121208191,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.6916049122810364,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.6968390941619873,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.9137120842933655,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.3293539583683014,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.9127434492111206,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.3261411190032959,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.3331499993801117,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.32850831747055054,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.332277774810791,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.338593453168869,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.332920104265213,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.336514413356781,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.910664439201355,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.6836767196655273,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.31898653507232666,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.6880465149879456,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.6904251575469971,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.3220796287059784,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.6765020489692688,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6804059743881226,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6818199753761292,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.32303547859191895,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.671044111251831,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie21,1,0.6687541604042053,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.3229021728038788,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.32823219895362854,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.321943461894989,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.32376784086227417,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.3236406743526459,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.3305871784687042,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.34056350588798523,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.701301097869873,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.33956262469291687,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.3241245448589325,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.31998956203460693,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9137287139892578,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9106726050376892,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.5579880475997925,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.33081597089767456,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.33719438314437866,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.7035134434700012,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.3403792679309845,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.7001742720603943,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.7002791166305542,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie5,1,0.08711730688810349,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.29946738481521606,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.6643949151039124,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.9090704917907715,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.30191880464553833,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.6664755344390869,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.31677502393722534,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.09070795029401779,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.31651046872138977,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.6863299012184143,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.329947292804718,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.3219485580921173,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.3212708532810211,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.32626089453697205,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.3321390450000763,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.3356603682041168,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.3364505469799042,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.32969677448272705,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.6846453547477722,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.6818543076515198,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.8117144107818604,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.3351927101612091,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.6996162533760071,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6919153928756714,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6880418062210083,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.9114841222763062,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.689697802066803,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.08876007795333862,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.08906994014978409,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.6790341138839722,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.6801643371582031,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.3191874325275421,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.4114851653575897,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.6939302682876587,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.8769223093986511,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP23_truth1,0,0.09538760036230087,0,6,0.0,1,0.9375
AN_WILTY_EP23_truth1,0,0.304021954536438,1,6,1.0,1,1.0
AN_WILTY_EP23_truth1,0,0.08802740275859833,2,6,2.0,1,1.0
AN_WILTY_EP23_truth1,0,0.08736806362867355,3,6,3.0,1,1.0
AN_WILTY_EP23_truth1,0,0.08764998614788055,4,6,4.0,1,1.0
AN_WILTY_EP23_truth1,0,0.08819031715393066,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth2,0,0.13729062676429749,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth2,0,0.30759599804878235,1,5,1.0,1,1.0
AN_WILTY_EP23_truth2,0,0.08826921135187149,2,5,2.0,1,1.0
AN_WILTY_EP23_truth2,0,0.08912988752126694,3,5,3.0,1,1.0
AN_WILTY_EP23_truth2,0,0.09077052026987076,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth6,0,0.08449942618608475,0,6,0.0,1,1.0
AN_WILTY_EP23_truth6,0,0.3044162690639496,1,6,1.0,1,1.0
AN_WILTY_EP23_truth6,0,0.08657452464103699,2,6,2.0,1,1.0
AN_WILTY_EP23_truth6,0,0.30442357063293457,3,6,3.0,1,1.0
AN_WILTY_EP23_truth6,0,0.08745600283145905,4,6,4.0,1,1.0
AN_WILTY_EP23_truth6,0,0.08640827983617783,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth8,0,0.1354278177022934,0,3,0.0,0,0.6875
AN_WILTY_EP23_truth8,0,0.3027980625629425,1,3,1.0,1,1.0
AN_WILTY_EP23_truth8,0,0.08676404505968094,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie1,1,0.30375197529792786,0,3,0.0,1,1.0
AN_WILTY_EP24_lie1,1,0.08668621629476547,1,3,1.0,1,1.0
AN_WILTY_EP24_lie1,1,0.08556091785430908,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie13,1,0.3277788460254669,0,4,0.0,1,1.0
AN_WILTY_EP24_lie13,1,0.09108515828847885,1,4,1.0,1,1.0
AN_WILTY_EP24_lie13,1,0.08478870242834091,2,4,2.0,1,1.0
AN_WILTY_EP24_lie13,1,0.08721872419118881,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie16,1,0.31039270758628845,0,10,0.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6800263524055481,1,10,1.0,1,1.0
AN_WILTY_EP24_lie16,1,0.09234177321195602,2,10,2.0,1,1.0
AN_WILTY_EP24_lie16,1,0.3264162540435791,3,10,3.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6940064430236816,4,10,4.0,1,1.0
AN_WILTY_EP24_lie16,1,0.32910263538360596,5,10,5.0,1,1.0
AN_WILTY_EP24_lie16,1,0.3241588771343231,6,10,6.0,1,1.0
AN_WILTY_EP24_lie16,1,0.32339736819267273,7,10,7.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6920287609100342,8,10,8.0,1,1.0
AN_WILTY_EP24_lie16,1,0.32920581102371216,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie3,1,0.6900089979171753,0,5,0.0,1,0.75
AN_WILTY_EP24_lie3,1,0.6870237588882446,1,5,1.0,1,1.0
AN_WILTY_EP24_lie3,1,0.674493670463562,2,5,2.0,1,1.0
AN_WILTY_EP24_lie3,1,0.08759893476963043,3,5,3.0,1,1.0
AN_WILTY_EP24_lie3,1,0.08723625540733337,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie4,1,0.3060714602470398,0,6,0.0,1,1.0
AN_WILTY_EP24_lie4,1,0.6794811487197876,1,6,1.0,1,1.0
AN_WILTY_EP24_lie4,1,0.6909574270248413,2,6,2.0,1,1.0
AN_WILTY_EP24_lie4,1,0.6976391673088074,3,6,3.0,1,1.0
AN_WILTY_EP24_lie4,1,0.33862900733947754,4,6,4.0,1,1.0
AN_WILTY_EP24_lie4,1,0.6975854635238647,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie5,1,0.3222085237503052,0,6,0.0,0,0.4375
AN_WILTY_EP24_lie5,1,0.10728184878826141,1,6,1.0,1,0.875
AN_WILTY_EP24_lie5,1,0.09137164801359177,2,6,2.0,1,1.0
AN_WILTY_EP24_lie5,1,0.32062163949012756,3,6,3.0,1,1.0
AN_WILTY_EP24_lie5,1,0.08988057076931,4,6,4.0,1,1.0
AN_WILTY_EP24_lie5,1,0.0895444005727768,5,6,4.039999961853027,1,1.0
