video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP16_truth14,0,0.5203896760940552,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5191632509231567,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5183938145637512,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5187747478485107,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.519117534160614,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5193765759468079,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5200316905975342,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5195289254188538,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5196051001548767,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.5200240612030029,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5200088620185852,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5195517539978027,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5189118981361389,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5191785097122192,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5198641419410706,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5194070935249329,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5193384885787964,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5194451212882996,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.5191632509231567,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.5192698836326599,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.5198565125465393,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.5200088620185852,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5194527506828308,1,3,1.0,1,1.0
AN_WILTY_EP17_lie17,1,0.5193689465522766,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.5195594429969788,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.5200164318084717,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.5200240612030029,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.5197346210479736,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5197421908378601,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5200088620185852,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.5197574496269226,0,6,0.0,1,0.875
AN_WILTY_EP17_lie9,1,0.5202678442001343,1,6,1.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5191632509231567,2,6,2.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5197574496269226,3,6,3.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5196431875228882,4,6,4.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5197041630744934,5,6,4.039999961853027,1,1.0
AN_WILTY_EP17_truth4,0,0.5196660757064819,0,3,0.0,1,0.75
AN_WILTY_EP17_truth4,0,0.5195441842079163,1,3,1.0,1,1.0
AN_WILTY_EP17_truth4,0,0.5190870761871338,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth7,0,0.5194680094718933,0,3,0.0,1,0.75
AN_WILTY_EP17_truth7,0,0.520001232624054,1,3,1.0,1,1.0
AN_WILTY_EP17_truth7,0,0.5198641419410706,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP18_lie10,1,0.5184852480888367,0,5,0.0,1,0.75
AN_WILTY_EP18_lie10,1,0.5187137722969055,1,5,1.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5191251635551453,2,5,2.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5183480978012085,3,5,3.0,1,1.0
AN_WILTY_EP18_lie10,1,0.519148051738739,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie14,1,0.5188356637954712,0,5,0.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5188661217689514,1,5,1.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5192165970802307,2,5,2.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5193080306053162,3,5,3.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5196660757064819,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie15,1,0.5188890099525452,0,5,0.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5188509225845337,1,5,1.0,1,1.0
AN_WILTY_EP18_lie15,1,0.519117534160614,2,5,2.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5193232893943787,3,5,3.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5198641419410706,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie20,1,0.519201397895813,0,4,0.0,0,0.6875
AN_WILTY_EP18_lie20,1,0.5195746421813965,1,4,1.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5188585519790649,2,4,2.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5189118981361389,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie11,1,0.5185690522193909,0,3,0.0,1,0.875
AN_WILTY_EP19_lie11,1,0.5192165970802307,1,3,1.0,1,1.0
AN_WILTY_EP19_lie11,1,0.518805205821991,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie12,1,0.519094705581665,0,4,0.0,1,0.9375
AN_WILTY_EP19_lie12,1,0.5193308591842651,1,4,1.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5196279883384705,2,4,2.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5198412537574768,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie13,1,0.5196279883384705,0,3,0.0,1,0.9375
AN_WILTY_EP19_lie13,1,0.5195213556289673,1,3,1.0,1,1.0
AN_WILTY_EP19_lie13,1,0.5195898413658142,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie17,1,0.5198184251785278,0,3,0.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5195441842079163,1,3,1.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5192470550537109,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie18,1,0.5194375514984131,0,4,0.0,1,0.8125
AN_WILTY_EP19_lie18,1,0.5190261006355286,1,4,1.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5193080306053162,2,4,2.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5198259949684143,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie2,1,0.5193613171577454,0,6,0.0,0,0.5625
AN_WILTY_EP19_lie2,1,0.5190032720565796,1,6,1.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5194451212882996,2,6,2.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5195289254188538,3,6,3.0,1,1.0
AN_WILTY_EP19_lie2,1,0.518805205821991,4,6,4.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5194451212882996,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_truth20,0,0.519536554813385,0,5,0.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5186833143234253,1,5,1.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5193232893943787,2,5,2.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5196279883384705,3,5,3.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5194984674453735,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_truth4,0,0.5191404223442078,0,2,0.0,1,1.0
AN_WILTY_EP19_truth4,0,0.5197574496269226,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5195594429969788,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5198336243629456,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5196431875228882,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5196812748908997,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5201840400695801,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5198107957839966,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.519536554813385,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5195898413658142,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5201307535171509,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5201459527015686,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.51994788646698,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5195670127868652,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.519224226474762,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5200316905975342,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5206486582756042,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.519148051738739,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5190414190292358,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5189042091369629,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5197117328643799,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5197346210479736,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5191404223442078,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5198107957839966,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5201916694641113,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie9,1,0.5196355581283569,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5201611518859863,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.51994788646698,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5189423561096191,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5189499258995056,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5184166431427002,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5185919404029846,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5193384885787964,4,5,3.799999952316284,1,1.0
AN_WILTY_EP21_lie12,1,0.5191632509231567,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5186147689819336,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5190261006355286,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.519094705581665,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie15,1,0.520595371723175,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5200316905975342,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5193308591842651,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5197574496269226,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5201535820960999,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5189423561096191,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5186452269554138,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.519094705581665,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5197041630744934,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5192165970802307,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5192470550537109,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5194375514984131,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5192546844482422,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5191709399223328,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5190261006355286,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie9,1,0.5194603800773621,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5190566182136536,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5194375514984131,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie12,1,0.5206105709075928,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.519925057888031,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5200316905975342,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5201078653335571,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5195517539978027,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5191632509231567,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.519148051738739,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.519536554813385,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5193765759468079,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5191632509231567,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.5189042091369629,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5202144980430603,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5194984674453735,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5195441842079163,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.5185004472732544,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5191785097122192,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5191251635551453,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5192394852638245,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5193080306053162,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie30,0,0.5188661217689514,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5188890099525452,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5196812748908997,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5201535820960999,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie9,1,0.5194756388664246,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.5197498798370361,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.5196584463119507,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.5179671049118042,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5181576013565063,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5182109475135803,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5184471011161804,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5191327929496765,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5190109014511108,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth4,0,0.5196051001548767,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5201687812805176,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5201687812805176,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth4,0,0.520237386226654,0,5,0.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5198793411254883,1,5,1.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5199174284934998,2,5,2.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5194527506828308,3,5,3.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5195898413658142,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie17,1,0.5190870761871338,0,5,0.0,0,0.6875
AN_WILTY_EP24_lie17,1,0.5193689465522766,1,5,1.0,1,1.0
AN_WILTY_EP24_lie17,1,0.519201397895813,2,5,2.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5201002359390259,3,5,3.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5204430222511292,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie2,1,0.5201231241226196,0,10,0.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5196660757064819,1,10,1.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5198259949684143,2,10,2.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5201002359390259,3,10,3.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5200926661491394,4,10,4.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5201383233070374,5,10,5.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5197574496269226,6,10,6.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5194527506828308,7,10,7.0,1,1.0
AN_WILTY_EP24_lie2,1,0.519224226474762,8,10,8.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5192927718162537,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie6,1,0.5191861391067505,0,7,0.0,1,0.875
AN_WILTY_EP24_lie6,1,0.5189576148986816,1,7,1.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5192470550537109,2,7,2.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5193461179733276,3,7,3.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5196812748908997,4,7,4.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5197269916534424,5,7,5.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5197955369949341,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_lie7,1,0.5196965336799622,0,7,0.0,0,0.625
AN_WILTY_EP24_lie7,1,0.5193384885787964,1,7,1.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5189423561096191,2,7,2.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5185080766677856,3,7,3.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5196279883384705,4,7,4.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5187594890594482,5,7,5.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5190032720565796,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_truth11,0,0.519513726234436,0,4,0.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5191404223442078,1,4,1.0,1,1.0
AN_WILTY_EP24_truth11,0,0.519483208656311,2,4,2.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5192698836326599,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_truth12,0,0.5193613171577454,0,3,0.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5188128352165222,1,3,1.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5187747478485107,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_truth8,0,0.5193004012107849,0,3,0.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5196203589439392,1,3,1.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5198488831520081,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie11,1,0.5199707746505737,0,10,0.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5197803378105164,1,10,1.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5197955369949341,2,10,2.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5191632509231567,3,10,3.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5195746421813965,4,10,4.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5193004012107849,5,10,5.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5190489888191223,6,10,6.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5193918347358704,7,10,7.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5195594429969788,8,10,8.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5195289254188538,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie3,1,0.5202069282531738,0,4,0.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5204125642776489,1,4,1.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5202906727790833,2,4,2.0,1,1.0
AN_WILTY_EP25_lie3,1,0.520237386226654,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie8,1,0.519612729549408,0,4,0.0,0,0.625
AN_WILTY_EP25_lie8,1,0.5192318558692932,1,4,1.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5191099643707275,2,4,2.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5189576148986816,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie9,1,0.5196431875228882,0,4,0.0,1,0.875
AN_WILTY_EP25_lie9,1,0.5189576148986816,1,4,1.0,1,1.0
AN_WILTY_EP25_lie9,1,0.5194984674453735,2,4,2.0,1,1.0
AN_WILTY_EP25_lie9,1,0.5196737051010132,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie15,1,0.519193708896637,0,9,0.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5187366604804993,1,9,1.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5189576148986816,2,9,2.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5192546844482422,3,9,3.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5196812748908997,4,9,4.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5188432931900024,5,9,5.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5187747478485107,6,9,6.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5186985731124878,7,9,7.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5188661217689514,8,9,7.039999961853027,1,1.0
AN_WILTY_EP26_truth10,0,0.517860472202301,0,5,0.0,1,0.875
AN_WILTY_EP26_truth10,0,0.519224226474762,1,5,1.0,1,1.0
AN_WILTY_EP26_truth10,0,0.5189728140830994,2,5,2.0,1,1.0
