video_id,label,score_lie,aggregation
BRI_WILTY_EP62_lie_15,1,0.5201408664385477,mean
BRI_WILTY_EP62_lie_28,1,0.5201288163661957,mean
BRI_WILTY_EP62_truth_1,0,0.5195460617542267,mean
BRI_WILTY_EP62_truth_10,0,0.519980251789093,mean
BRI_WILTY_EP62_truth_12,0,0.5197136700153351,mean
BRI_WILTY_EP62_truth_2,0,0.5188940763473511,mean
BRI_WILTY_EP62_truth_22,0,0.5195670326550802,mean
BRI_WILTY_EP62_truth_23,0,0.519451896349589,mean
BRI_WILTY_EP62_truth_3,0,0.5194466710090637,mean
BRI_WILTY_EP62_truth_5,0,0.5192413330078125,mean
BRI_WILTY_EP62_truth_6,0,0.5197676022847494,mean
BRI_WILTY_EP63_lie_30,1,0.5191223099827766,mean
BRI_WILTY_EP63_truth_10,0,0.5198774337768555,mean
BRI_WILTY_EP63_truth_13,0,0.5199307575821877,mean
BRI_WILTY_EP63_truth_14,0,0.5196574777364731,mean
BRI_WILTY_EP63_truth_15,0,0.5196812947591146,mean
BRI_WILTY_EP63_truth_18,0,0.5193562606970469,mean
BRI_WILTY_EP63_truth_2,0,0.5194679498672485,mean
BRI_WILTY_EP63_truth_20,0,0.5197860300540924,mean
BRI_WILTY_EP63_truth_22,0,0.5192699074745178,mean
BRI_WILTY_EP63_truth_8,0,0.520317330956459,mean
BRI_WILTY_EP63_truth_9,0,0.5202259123325348,mean
BRI_WILTY_EP64_lie_10,1,0.5192483365535736,mean
BRI_WILTY_EP64_lie_11,1,0.5195314884185791,mean
BRI_WILTY_EP64_lie_13,1,0.5196559031804403,mean
BRI_WILTY_EP64_lie_14,1,0.5193334023157755,mean
BRI_WILTY_EP64_lie_23,1,0.5199265718460083,mean
BRI_WILTY_EP64_truth_20,0,0.5193880101044973,mean
BRI_WILTY_EP64_truth_3,0,0.5194546580314636,mean
BRI_WILTY_EP64_truth_4,0,0.5194197495778402,mean
BRI_WILTY_EP64_truth_9,0,0.5201211869716644,mean
BRI_WILTY_EP65_lie_12,1,0.5201897472143173,mean
BRI_WILTY_EP65_lie_17,1,0.5190147012472153,mean
BRI_WILTY_EP65_lie_18,1,0.5195670127868652,mean
BRI_WILTY_EP65_truth_13,0,0.518888995051384,mean
BRI_WILTY_EP65_truth_16,0,0.5187620421250662,mean
BRI_WILTY_EP65_truth_4,0,0.5195852875709533,mean
BRI_WILTY_EP65_truth_5,0,0.5194768806298574,mean
BRI_WILTY_EP66_lie_12,1,0.5195136864980062,mean
BRI_WILTY_EP66_truth_14,0,0.5196755677461624,mean
BRI_WILTY_EP66_truth_16,0,0.5194299022356669,mean
BRI_WILTY_EP66_truth_17,0,0.5195398160389492,mean
BRI_WILTY_EP66_truth_7,0,0.5194441750645638,mean
BRI_WILTY_EP66_truth_8,0,0.5193515419960022,mean
LS_WILTY_EP10_lie13,1,0.5198412537574768,mean
LS_WILTY_EP10_lie4,1,0.5201212018728256,mean
LS_WILTY_EP10_lie7,1,0.5199040919542313,mean
LS_WILTY_EP10_truth3,0,0.5198275566101074,mean
LS_WILTY_EP11_lie1,1,0.5196355819702149,mean
LS_WILTY_EP11_lie10,1,0.5199676990509033,mean
LS_WILTY_EP11_lie15,1,0.5202678044637045,mean
LS_WILTY_EP11_lie16,1,0.5201794624328613,mean
LS_WILTY_EP11_lie2,1,0.5199446167264666,mean
LS_WILTY_EP11_lie3,1,0.5198450684547424,mean
LS_WILTY_EP11_lie5,1,0.5198564926783243,mean
LS_WILTY_EP11_lie7,1,0.5197087168693543,mean
LS_WILTY_EP11_lie9,1,0.5197860449552536,mean
LS_WILTY_EP11_truth1,0,0.5194019675254822,mean
LS_WILTY_EP11_truth2,0,0.5201554745435715,mean
LS_WILTY_EP11_truth3,0,0.5196493029594421,mean
LS_WILTY_EP11_truth6,0,0.5196063915888468,mean
LS_WILTY_EP12_lie12,1,0.5202170411745707,mean
LS_WILTY_EP12_lie13,1,0.5198209285736084,mean
LS_WILTY_EP12_lie16,1,0.5198793311913809,mean
LS_WILTY_EP12_lie4,1,0.5201002359390259,mean
LS_WILTY_EP12_lie7,1,0.5198762893676758,mean
LS_WILTY_EP12_truth1,0,0.5192089825868607,mean
LS_WILTY_EP12_truth4,0,0.5194756090641022,mean
LS_WILTY_EP12_truth6,0,0.5199606021245321,mean
LS_WILTY_EP13_lie10,1,0.5201672673225403,mean
LS_WILTY_EP13_lie2,1,0.5196843028068543,mean
LS_WILTY_EP13_truth1,0,0.5194320678710938,mean
LS_WILTY_EP13_truth10,0,0.5201444149017334,mean
LS_WILTY_EP13_truth2,0,0.5198351621627808,mean
LS_WILTY_EP13_truth6,0,0.5197163343429565,mean
LS_WILTY_EP13_truth7,0,0.5188128113746643,mean
LS_WILTY_EP13_truth8,0,0.5198762893676758,mean
LS_WILTY_EP14_lie1,1,0.5195350050926208,mean
LS_WILTY_EP14_lie5,1,0.5197841376066208,mean
LS_WILTY_EP14_lie6,1,0.5194565653800964,mean
LS_WILTY_EP14_lie8,1,0.5200062990188599,mean
LS_WILTY_EP14_truth4,0,0.5199992954730988,mean
LS_WILTY_EP14_truth5,0,0.5200824737548828,mean
LS_WILTY_EP14_truth9,0,0.520336365699768,mean
LS_WILTY_EP1_lie4,1,0.5201783180236816,mean
LS_WILTY_EP1_lie7,1,0.519877803325653,mean
LS_WILTY_EP1_truth1,0,0.5192470550537109,mean
LS_WILTY_EP1_truth4,0,0.5191810528437296,mean
LS_WILTY_EP1_truth5,0,0.520001220703125,mean
LS_WILTY_EP1_truth7,0,0.5196173191070557,mean
LS_WILTY_EP2_lie6,1,0.5194508135318756,mean
LS_WILTY_EP2_truth1,0,0.519896125793457,mean
LS_WILTY_EP2_truth6,0,0.5194432437419891,mean
LS_WILTY_EP3_lie12,1,0.5194400449593862,mean
LS_WILTY_EP3_lie14,1,0.5197536572813988,mean
LS_WILTY_EP3_lie4,1,0.5198203027248383,mean
LS_WILTY_EP3_lie5,1,0.5198555290699005,mean
LS_WILTY_EP3_lie6,1,0.5208619087934494,mean
LS_WILTY_EP3_lie9,1,0.5198519349098205,mean
LS_WILTY_EP3_truth2,0,0.5199098090330759,mean
LS_WILTY_EP4_lie1,1,0.5193994164466857,mean
LS_WILTY_EP4_lie11,1,0.5195498913526535,mean
LS_WILTY_EP4_lie2,1,0.5198229670524597,mean
LS_WILTY_EP4_lie6,1,0.5196980237960815,mean
LS_WILTY_EP4_lie9,1,0.519407045841217,mean
LS_WILTY_EP4_truth1,0,0.5201337575912476,mean
LS_WILTY_EP4_truth4,0,0.5195797085762024,mean
LS_WILTY_EP4_truth5,0,0.519310474395752,mean
LS_WILTY_EP5_lie3,1,0.5197559356689453,mean
LS_WILTY_EP5_lie5,1,0.519890770316124,mean
LS_WILTY_EP5_lie6,1,0.520112407207489,mean
LS_WILTY_EP5_truth10,0,0.5194927230477333,mean
LS_WILTY_EP5_truth11,0,0.5198850482702255,mean
LS_WILTY_EP5_truth12,0,0.519647017121315,mean
LS_WILTY_EP5_truth13,0,0.5199275811513265,mean
LS_WILTY_EP5_truth14,0,0.519757479429245,mean
LS_WILTY_EP5_truth2,0,0.5194756239652634,mean
LS_WILTY_EP5_truth3,0,0.5193080306053162,mean
LS_WILTY_EP5_truth6,0,0.5202449560165405,mean
LS_WILTY_EP5_truth8,0,0.5201550960540772,mean
LS_WILTY_EP6_lie2,1,0.5195955634117126,mean
LS_WILTY_EP6_lie4,1,0.519445151090622,mean
LS_WILTY_EP6_truth1,0,0.5190870960553488,mean
LS_WILTY_EP6_truth10,0,0.5191436750548226,mean
LS_WILTY_EP6_truth8,0,0.5196325302124023,mean
LS_WILTY_EP72_lie13,1,0.5204963207244873,mean
LS_WILTY_EP72_lie3,1,0.5196812748908997,mean
LS_WILTY_EP72_lie5,1,0.5198539396127065,mean
LS_WILTY_EP72_lie9,1,0.520252600312233,mean
LS_WILTY_EP72_true1,0,0.5191632747650147,mean
LS_WILTY_EP72_true3,0,0.5196965038776398,mean
LS_WILTY_EP72_true6,0,0.520171324412028,mean
LS_WILTY_EP73_ lie3,1,0.5197084886687142,mean
LS_WILTY_EP73_ lie4,1,0.5194923758506775,mean
LS_WILTY_EP73_ lie7,1,0.5202944725751877,mean
LS_WILTY_EP73_ true14,0,0.5189967496054513,mean
LS_WILTY_EP73_ true16,0,0.5189213752746582,mean
LS_WILTY_EP73_ true17,0,0.518674723803997,mean
LS_WILTY_EP73_ true18,0,0.5196431875228882,mean
LS_WILTY_EP73_ true5,0,0.520211610943079,mean
LS_WILTY_EP73_ true8,0,0.5193841829895973,mean
LS_WILTY_EP75_true2,0,0.5192718207836151,mean
LS_WILTY_EP75_true3,0,0.5194324453671774,mean
LS_WILTY_EP76_lie11,1,0.5186807910601298,mean
LS_WILTY_EP76_lie14,1,0.5200754925608635,mean
LS_WILTY_EP76_lie2,0,0.5193816423416138,mean
LS_WILTY_EP76_true11,0,0.5189943710962931,mean
LS_WILTY_EP76_true2,0,0.5198107659816742,mean
LS_WILTY_EP76_true6,0,0.5186071395874023,mean
LS_WILTY_EP76_true8,0,0.5197236963680812,mean
LS_WILTY_EP7_lie2,1,0.519942839940389,mean
LS_WILTY_EP7_lie3,1,0.5197102308273316,mean
LS_WILTY_EP7_lie4,1,0.5192032605409622,mean
LS_WILTY_EP7_lie5,1,0.5202266931533813,mean
LS_WILTY_EP7_lie7,1,0.519671482699258,mean
LS_WILTY_EP7_lie8,1,0.5193042357762655,mean
LS_WILTY_EP7_truth11,0,0.5196812987327576,mean
LS_WILTY_EP7_truth12,0,0.5194127410650253,mean
LS_WILTY_EP7_truth3,0,0.5198945701122284,mean
LS_WILTY_EP7_truth5,0,0.5203820616006851,mean
LS_WILTY_EP7_truth6,1,0.519306480884552,mean
LS_WILTY_EP7_truth9,0,0.519842779636383,mean
LS_WILTY_EP9_lie10,1,0.5200488269329071,mean
LS_WILTY_EP9_lie13,1,0.5197117527325948,mean
LS_WILTY_EP9_lie15,1,0.5196774899959564,mean
LS_WILTY_EP9_lie16,1,0.5200964361429214,mean
LS_WILTY_EP9_lie20,1,0.519801652431488,mean
LS_WILTY_EP9_lie21,1,0.5196051001548767,mean
LS_WILTY_EP9_truth2,0,0.5199885567029318,mean
LS_WILTY_EP9_truth3,0,0.5199737906455993,mean
SB_WILTY_EP29_lie10,1,0.5200723111629486,mean
SB_WILTY_EP29_lie3,1,0.5196843385696411,mean
SB_WILTY_EP29_lie4,1,0.5194432288408279,mean
SB_WILTY_EP29_lie8,1,0.5199199583795335,mean
SB_WILTY_EP29_lie9,1,0.5201962232589722,mean
SB_WILTY_EP29_truth1,0,0.5189031447683062,mean
SB_WILTY_EP29_truth3,0,0.5193715194861094,mean
SB_WILTY_EP29_truth4,0,0.5191889777779579,mean
SB_WILTY_EP29_truth5,0,0.5198945850133896,mean
SB_WILTY_EP31_lie2,1,0.5199307501316071,mean
SB_WILTY_EP31_lie3,1,0.5198780794938406,mean
SB_WILTY_EP31_lie7,1,0.5197053949038187,mean
SB_WILTY_EP31_truth6,0,0.5186921755472819,mean
SB_WILTY_EP31_truth7,0,0.519644133746624,mean
SB_WILTY_EP31_truth8,0,0.5195670298167637,mean
SB_WILTY_EP32_lie11,1,0.5195575058460236,mean
SB_WILTY_EP32_lie12,1,0.5204798380533854,mean
SB_WILTY_EP32_lie6,1,0.5193354249000549,mean
SB_WILTY_EP32_truth2,0,0.5192644851548331,mean
SB_WILTY_EP33_lie3,1,0.5191442171732584,mean
SB_WILTY_EP33_truth5,0,0.5192794650793076,mean
SB_WILTY_EP34_lie1,1,0.5193251594901085,mean
SB_WILTY_EP34_lie12,1,0.5191765874624252,mean
SB_WILTY_EP34_lie2,1,0.5191316945212228,mean
SB_WILTY_EP34_lie3,1,0.5203439593315125,mean
SB_WILTY_EP34_lie4,1,0.5195340017477671,mean
SB_WILTY_EP34_truth2,0,0.5189366340637207,mean
SB_WILTY_EP34_truth4,0,0.519164788722992,mean
SB_WILTY_EP35_lie1,1,0.5194189889090401,mean
SB_WILTY_EP35_lie2,1,0.5199021697044373,mean
SB_WILTY_EP35_lie3,1,0.5199189424514771,mean
SB_WILTY_EP35_lie5,1,0.5190078616142273,mean
SB_WILTY_EP35_lie6,1,0.5196089148521423,mean
SB_WILTY_EP35_lie8,1,0.5196645379066467,mean
SB_WILTY_EP35_truth1,0,0.5192337334156036,mean
SB_WILTY_EP35_truth2,0,0.5195613205432892,mean
SB_WILTY_EP36_lie4,1,0.5192813376585642,mean
SB_WILTY_EP36_lie8,1,0.5198345854878426,mean
SB_WILTY_EP36_lie9,1,0.5193708539009094,mean
SB_WILTY_EP36_truth1,0,0.5195152163505554,mean
SB_WILTY_EP36_truth3,0,0.5192285520689828,mean
SB_WILTY_EP37_lie4,1,0.5193588038285574,mean
SB_WILTY_EP37_lie5,1,0.5188905596733093,mean
SB_WILTY_EP37_truth1,0,0.5183461606502533,mean
SB_WILTY_EP37_truth11,0,0.5195789848055158,mean
SB_WILTY_EP37_truth14,0,0.5183404386043549,mean
SB_WILTY_EP37_truth5,0,0.5190242379903793,mean
SB_WILTY_EP41_lie10,1,0.5200964361429214,mean
SB_WILTY_EP41_lie2,1,0.5200499773025513,mean
SB_WILTY_EP41_lie3,1,0.5197831690311432,mean
SB_WILTY_EP41_lie4,1,0.5200240782329014,mean
SB_WILTY_EP41_lie6,1,0.519830584526062,mean
SB_WILTY_EP41_lie8,1,0.5197498401006063,mean
SB_WILTY_EP41_truth3,0,0.5192762315273285,mean
SB_WILTY_EP42_lie12,1,0.5198446445994906,mean
SB_WILTY_EP42_lie19,1,0.5203744620084763,mean
SB_WILTY_EP42_lie6,1,0.5193021032545302,mean
SB_WILTY_EP42_lie7,1,0.5199917107820511,mean
SB_WILTY_EP42_truth12,0,0.5199393257498741,mean
SB_WILTY_EP42_truth4,0,0.5199212431907654,mean
SB_WILTY_EP42_truth7,0,0.5196051150560379,mean
SB_WILTY_EP42_truth8,0,0.5205679178237915,mean
YW_WILTY_EP43_lie2,1,0.5194400482707553,mean
YW_WILTY_EP43_lie4,1,0.5200454115867614,mean
YW_WILTY_EP43_lie5,1,0.5198755115270615,mean
YW_WILTY_EP43_truth2,0,0.5196279525756836,mean
YW_WILTY_EP43_truth4,0,0.5197694301605225,mean
YW_WILTY_EP43_truth5,0,0.5206106106440226,mean
YW_WILTY_EP43_truth8,0,0.519686621427536,mean
YW_WILTY_EP44_lie1,1,0.5200227995713552,mean
YW_WILTY_EP44_lie10,1,0.5195289254188538,mean
YW_WILTY_EP44_lie11,1,0.5194024682044983,mean
YW_WILTY_EP44_lie6,1,0.5194984674453735,mean
YW_WILTY_EP44_lie8,1,0.5200545390446981,mean
YW_WILTY_EP44_truth12,0,0.5196440352333916,mean
YW_WILTY_EP44_truth14,0,0.5195746570825577,mean
YW_WILTY_EP44_truth2,0,0.5196470022201538,mean
YW_WILTY_EP44_truth4,0,0.5192889670530955,mean
YW_WILTY_EP44_truth5,0,0.5193188871656146,mean
YW_WILTY_EP44_truth9,0,0.5193194299936295,mean
YW_WILTY_EP45_lie11,1,0.5196990370750427,mean
YW_WILTY_EP45_lie18,1,0.5198622047901154,mean
YW_WILTY_EP45_truth2,0,0.5193567276000977,mean
YW_WILTY_EP46_lie1,1,0.519366443157196,mean
YW_WILTY_EP46_lie2,1,0.5199631303548813,mean
YW_WILTY_EP46_lie6,1,0.5200031250715256,mean
YW_WILTY_EP46_lie7,1,0.5193213224411011,mean
YW_WILTY_EP46_lie8,1,0.5190295113457574,mean
YW_WILTY_EP46_truth10,0,0.519982922077179,mean
YW_WILTY_EP46_truth11,0,0.5198920170466105,mean
YW_WILTY_EP46_truth8,0,0.5199961463610331,mean
YW_WILTY_EP47_lie1,1,0.5199428200721741,mean
YW_WILTY_EP47_lie11,1,0.5199402868747711,mean
YW_WILTY_EP47_lie12,1,0.519304633140564,mean
YW_WILTY_EP47_lie15,1,0.5196089148521423,mean
YW_WILTY_EP47_lie2,1,0.5199326872825623,mean
YW_WILTY_EP47_lie3,1,0.5197460353374481,mean
YW_WILTY_EP47_lie6,1,0.5200088322162628,mean
YW_WILTY_EP47_lie7,1,0.5202678143978119,mean
YW_WILTY_EP47_truth2,0,0.519348661104838,mean
YW_WILTY_EP47_truth3,0,0.5196986879621234,mean
YW_WILTY_EP47_truth5,0,0.5201306939125061,mean
YW_WILTY_EP48_lie1,1,0.5199148853619894,mean
YW_WILTY_EP48_lie10,1,0.5197596379688808,mean
YW_WILTY_EP48_lie4,1,0.5196355978647867,mean
YW_WILTY_EP48_lie8,1,0.5200266043345133,mean
YW_WILTY_EP48_truth1,0,0.5189537703990936,mean
YW_WILTY_EP48_truth6,0,0.5195289254188538,mean
YW_WILTY_EP48_truth7,0,0.5197403132915497,mean
YW_WILTY_EP49_lie6,1,0.5195213059584299,mean
YW_WILTY_EP49_truth12,0,0.519318143526713,mean
YW_WILTY_EP49_truth5,0,0.5201306790113449,mean
YW_WILTY_EP50_lie10,1,0.5193168918291727,mean
YW_WILTY_EP50_lie11,1,0.5192800760269165,mean
YW_WILTY_EP50_lie15,1,0.5194432288408279,mean
YW_WILTY_EP50_lie2,1,0.5197936445474625,mean
YW_WILTY_EP50_lie8,1,0.5194100975990296,mean
YW_WILTY_EP50_truth3,0,0.5190916538238526,mean
YW_WILTY_EP50_truth4,0,0.5185893575350443,mean
YW_WILTY_EP50_truth6,0,0.5193975269794464,mean
YW_WILTY_EP50_truth7,0,0.5198774486780167,mean
YW_WILTY_EP51_lie2,1,0.5195035338401794,mean
YW_WILTY_EP51_lie7,1,0.519746462504069,mean
YW_WILTY_EP51_lie8,1,0.5196076532204946,mean
YW_WILTY_EP51_truth2,0,0.519563208023707,mean
YW_WILTY_EP52_lie1,1,0.5202163606882095,mean
YW_WILTY_EP52_lie5,1,0.519866019487381,mean
YW_WILTY_EP52_lie6,1,0.5198913046291896,mean
YW_WILTY_EP52_truth1,0,0.5195213158925375,mean
YW_WILTY_EP52_truth5,0,0.5194794138272604,mean
YW_WILTY_EP53_lie12,1,0.5196558833122253,mean
YW_WILTY_EP53_lie4,1,0.5196599423885345,mean
YW_WILTY_EP53_lie6,1,0.5201408664385477,mean
YW_WILTY_EP53_truth10,0,0.5199075102806091,mean
YW_WILTY_EP53_truth11,0,0.5198584049940109,mean
YW_WILTY_EP53_truth5,0,0.5200697779655457,mean
YW_WILTY_EP53_truth6,0,0.5200507342815399,mean
YW_WILTY_EP53_truth8,0,0.5199764668941498,mean
YW_WILTY_EP53_truth9,0,0.5201328652245658,mean
YW_WILTY_EP54_lie2,1,0.5195604903357369,mean
YW_WILTY_EP54_truth3,0,0.5194540222485861,mean
YW_WILTY_EP54_truth6,0,0.5197701652844747,mean
YW_WILTY_EP54_truth7,0,0.5193613320589066,mean
YW_WILTY_EP55_lie15,1,0.5200458254132952,mean
YW_WILTY_EP55_lie4,1,0.5200187504291535,mean
YW_WILTY_EP55_lie7,1,0.5201135724782944,mean
YW_WILTY_EP55_lie9,1,0.5201480899538312,mean
YW_WILTY_EP55_truth6,0,0.5195841640233994,mean
