video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_truth9,0,0.17217186093330383,0,3,0.0,1,1.0
AN_WILTY_EP15_truth9,0,0.29193881154060364,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.18308188021183014,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.6612669825553894,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6827324032783508,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7099249362945557,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.700894832611084,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7137309908866882,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7129322290420532,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.666171133518219,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6739432215690613,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7129322290420532,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.7260372638702393,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.7345005869865417,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.6727080941200256,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.6527949571609497,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5175861120223999,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.4590003490447998,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5523284077644348,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.6651386618614197,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.7138307690620422,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.671416699886322,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.6731916666030884,0,5,0.0,1,1.0
AN_WILTY_EP16_lie20,1,0.6299169063568115,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.6496341824531555,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.7107287049293518,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.7165162563323975,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.6693127155303955,0,4,0.0,1,1.0
AN_WILTY_EP16_lie3,1,0.6380463242530823,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5798763036727905,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5467381477355957,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.7324004769325256,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.7503699064254761,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.7615385055541992,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.7614498138427734,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.2986958920955658,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.20971235632896423,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.30678659677505493,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.4294891953468323,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.3861556351184845,0,7,0.0,1,1.0
AN_WILTY_EP16_truth14,0,0.3816227912902832,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.3041450083255768,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.3453812003135681,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.36077049374580383,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4734518229961395,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4994392395019531,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.4997444450855255,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.3478139638900757,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.35880228877067566,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.5630476474761963,0,5,0.0,1,1.0
AN_WILTY_EP16_truth9,0,0.583351731300354,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.501220703125,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.3006942570209503,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.27845296263694763,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.7014064192771912,0,4,0.0,1,1.0
AN_WILTY_EP17_lie14,1,0.6734064221382141,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.6781138181686401,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.6641048192977905,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.5320300459861755,0,3,0.0,1,1.0
AN_WILTY_EP17_lie16,1,0.4380638897418976,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.4556073248386383,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.5287919640541077,0,3,0.0,1,1.0
AN_WILTY_EP17_lie17,1,0.6773139834403992,1,3,1.0,1,1.0
AN_WILTY_EP17_lie17,1,0.6212824583053589,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.6578132510185242,0,3,0.0,1,1.0
AN_WILTY_EP17_lie19,1,0.6027632355690002,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.5760352611541748,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.7113305926322937,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.7210562825202942,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.7277820706367493,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.5895686745643616,0,6,0.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5199555158615112,1,6,1.0,1,1.0
AN_WILTY_EP17_lie9,1,0.4212541878223419,2,6,2.0,1,1.0
AN_WILTY_EP17_lie9,1,0.20769640803337097,3,6,3.0,1,1.0
AN_WILTY_EP17_lie9,1,0.42659032344818115,4,6,4.0,1,1.0
AN_WILTY_EP17_lie9,1,0.46776098012924194,5,6,4.039999961853027,1,1.0
AN_WILTY_EP17_truth4,0,0.47416701912879944,0,3,0.0,1,1.0
AN_WILTY_EP17_truth4,0,0.5088796615600586,1,3,1.0,1,1.0
AN_WILTY_EP17_truth4,0,0.48431533575057983,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth7,0,0.4946253001689911,0,3,0.0,1,1.0
AN_WILTY_EP17_truth7,0,0.20473910868167877,1,3,1.0,1,1.0
AN_WILTY_EP17_truth7,0,0.2154332548379898,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP18_lie10,1,0.5474489331245422,0,5,0.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5594404935836792,1,5,1.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5813921689987183,2,5,2.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5303581357002258,3,5,3.0,1,1.0
AN_WILTY_EP18_lie10,1,0.4802120625972748,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie14,1,0.6856338381767273,0,5,0.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5773166418075562,1,5,1.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5531583428382874,2,5,2.0,1,1.0
AN_WILTY_EP18_lie14,1,0.6313386559486389,3,5,3.0,1,1.0
AN_WILTY_EP18_lie14,1,0.6678520441055298,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie15,1,0.5846862196922302,0,5,0.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5447408556938171,1,5,1.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5352805852890015,2,5,2.0,1,1.0
AN_WILTY_EP18_lie15,1,0.6234628558158875,3,5,3.0,1,1.0
AN_WILTY_EP18_lie15,1,0.6009790301322937,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie20,1,0.5273773670196533,0,4,0.0,1,1.0
AN_WILTY_EP18_lie20,1,0.6480209827423096,1,4,1.0,1,1.0
AN_WILTY_EP18_lie20,1,0.6782736778259277,2,4,2.0,1,1.0
AN_WILTY_EP18_lie20,1,0.6639958620071411,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie11,1,0.357511430978775,0,3,0.0,1,1.0
AN_WILTY_EP19_lie11,1,0.30074557662010193,1,3,1.0,1,1.0
AN_WILTY_EP19_lie11,1,0.3030094504356384,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie12,1,0.70537930727005,0,4,0.0,1,1.0
AN_WILTY_EP19_lie12,1,0.7189891934394836,1,4,1.0,1,1.0
AN_WILTY_EP19_lie12,1,0.7059877514839172,2,4,2.0,1,1.0
AN_WILTY_EP19_lie12,1,0.7208598256111145,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie13,1,0.6563830375671387,0,3,0.0,1,1.0
AN_WILTY_EP19_lie13,1,0.5702714920043945,1,3,1.0,1,1.0
AN_WILTY_EP19_lie13,1,0.6689884066581726,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie17,1,0.7325918078422546,0,3,0.0,1,1.0
AN_WILTY_EP19_lie17,1,0.7552762031555176,1,3,1.0,1,1.0
AN_WILTY_EP19_lie17,1,0.729134202003479,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie18,1,0.5551338195800781,0,4,0.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5588085651397705,1,4,1.0,1,1.0
AN_WILTY_EP19_lie18,1,0.69569993019104,2,4,2.0,1,1.0
AN_WILTY_EP19_lie18,1,0.7222332954406738,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie2,1,0.687262773513794,0,6,0.0,1,1.0
AN_WILTY_EP19_lie2,1,0.6857390403747559,1,6,1.0,1,1.0
AN_WILTY_EP19_lie2,1,0.6853179931640625,2,6,2.0,1,1.0
AN_WILTY_EP19_lie2,1,0.6689343452453613,3,6,3.0,1,1.0
AN_WILTY_EP19_lie2,1,0.6854758858680725,4,6,4.0,1,1.0
AN_WILTY_EP19_lie2,1,0.6862649321556091,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_truth20,0,0.6689884066581726,0,5,0.0,1,1.0
AN_WILTY_EP19_truth20,0,0.6676896214485168,1,5,1.0,1,1.0
AN_WILTY_EP19_truth20,0,0.6913931369781494,2,5,2.0,1,1.0
AN_WILTY_EP19_truth20,0,0.7288448214530945,3,5,3.0,1,1.0
AN_WILTY_EP19_truth20,0,0.7213507294654846,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_truth4,0,0.3760787546634674,0,2,0.0,1,1.0
AN_WILTY_EP19_truth4,0,0.4706909954547882,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7020196318626404,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6883637309074402,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7431679368019104,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.730770468711853,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.731730043888092,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6764596104621887,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.44694727659225464,0,2,0.0,1,1.0
AN_WILTY_EP20_lie13,1,0.6037858128547668,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5988108515739441,0,3,0.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7334518432617188,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7259401679039001,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7158214449882507,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7105278968811035,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6905069351196289,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5426208972930908,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6131207346916199,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7100254893302917,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6831024885177612,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7063930630683899,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.7226248383522034,0,4,0.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7473394274711609,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.722429096698761,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7222332954406738,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie9,1,0.7200731039047241,0,3,0.0,1,1.0
AN_WILTY_EP20_lie9,1,0.7484442591667175,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.7560875415802002,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5674272775650024,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5815407633781433,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5628975033760071,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.2567387819290161,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.12576161324977875,4,5,3.799999952316284,1,1.0
AN_WILTY_EP21_lie12,1,0.1860211193561554,0,4,0.0,1,1.0
AN_WILTY_EP21_lie12,1,0.21321330964565277,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.21526823937892914,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.19072401523590088,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie15,1,0.6865277290344238,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.730289876461029,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.7479842901229858,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.7503699064254761,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.7458614110946655,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.6578682065010071,0,3,0.0,1,1.0
AN_WILTY_EP21_lie16,1,0.6730304956436157,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.7089183926582336,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.6736212372779846,0,7,0.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5423028469085693,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.6107437610626221,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.6992543935775757,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7049732804298401,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7047700881958008,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.6934210658073425,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie9,1,0.5530527234077454,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5376027822494507,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5611847639083862,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie12,1,0.3806150257587433,0,4,0.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4324828088283539,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4203318953514099,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4974670708179474,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.6735138893127441,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.7453983426094055,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.7280721068382263,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.717507004737854,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.7071013450622559,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.7168136835098267,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.6272950172424316,0,4,0.0,1,1.0
AN_WILTY_EP22_lie24,1,0.6671476364135742,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.6493006944656372,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.6581429243087769,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.517936646938324,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.6803479194641113,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.6464044451713562,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5248817801475525,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4978294372558594,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie30,0,0.4503745138645172,0,4,0.0,1,1.0
AN_WILTY_EP22_lie30,0,0.6927978992462158,1,4,1.0,1,1.0
AN_WILTY_EP22_lie30,0,0.7293270230293274,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.7270074486732483,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie9,1,0.37264788150787354,0,3,0.0,1,1.0
AN_WILTY_EP22_lie9,1,0.42551571130752563,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.4717707931995392,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.6615949869155884,0,6,0.0,1,1.0
AN_WILTY_EP22_truth13,0,0.7003827095031738,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.716317892074585,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.716317892074585,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.7274917364120483,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.7306743860244751,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth4,0,0.6746938228607178,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.6505504846572876,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.6620867252349854,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth4,0,0.6487167477607727,0,5,0.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5474489331245422,1,5,1.0,1,1.0
AN_WILTY_EP23_truth4,0,0.36201006174087524,2,5,2.0,1,1.0
AN_WILTY_EP23_truth4,0,0.4231451451778412,3,5,3.0,1,1.0
AN_WILTY_EP23_truth4,0,0.4180731177330017,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie17,1,0.4846659004688263,0,5,0.0,1,1.0
AN_WILTY_EP24_lie17,1,0.6074011921882629,1,5,1.0,1,1.0
AN_WILTY_EP24_lie17,1,0.6794977784156799,2,5,2.0,1,1.0
AN_WILTY_EP24_lie17,1,0.708010733127594,3,5,3.0,1,1.0
AN_WILTY_EP24_lie17,1,0.7052778005599976,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie2,1,0.17245040833950043,0,10,0.0,1,1.0
AN_WILTY_EP24_lie2,1,0.15863001346588135,1,10,1.0,1,1.0
AN_WILTY_EP24_lie2,1,0.25963786244392395,2,10,2.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5966681838035583,3,10,3.0,1,1.0
AN_WILTY_EP24_lie2,1,0.6504672765731812,4,10,4.0,1,1.0
AN_WILTY_EP24_lie2,1,0.6474081873893738,5,10,5.0,1,1.0
AN_WILTY_EP24_lie2,1,0.3535397946834564,6,10,6.0,1,1.0
AN_WILTY_EP24_lie2,1,0.17652958631515503,7,10,7.0,1,1.0
AN_WILTY_EP24_lie2,1,0.22482040524482727,8,10,8.0,1,1.0
AN_WILTY_EP24_lie2,1,0.26340991258621216,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie6,1,0.7032438516616821,0,7,0.0,1,1.0
AN_WILTY_EP24_lie6,1,0.6807724833488464,1,7,1.0,1,1.0
AN_WILTY_EP24_lie6,1,0.6577033400535583,2,7,2.0,1,1.0
AN_WILTY_EP24_lie6,1,0.6357031464576721,3,7,3.0,1,1.0
AN_WILTY_EP24_lie6,1,0.6148566007614136,4,7,4.0,1,1.0
AN_WILTY_EP24_lie6,1,0.4356914162635803,5,7,5.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5201231241226196,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_lie7,1,0.30689042806625366,0,7,0.0,1,1.0
AN_WILTY_EP24_lie7,1,0.23187501728534698,1,7,1.0,1,1.0
AN_WILTY_EP24_lie7,1,0.1775968372821808,2,7,2.0,1,1.0
AN_WILTY_EP24_lie7,1,0.10823606699705124,3,7,3.0,1,1.0
AN_WILTY_EP24_lie7,1,0.10613343864679337,4,7,4.0,1,1.0
AN_WILTY_EP24_lie7,1,0.10847194492816925,5,7,5.0,1,1.0
AN_WILTY_EP24_lie7,1,0.09492912143468857,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_truth11,0,0.7036512494087219,0,4,0.0,1,1.0
AN_WILTY_EP24_truth11,0,0.6837891340255737,1,4,1.0,1,1.0
AN_WILTY_EP24_truth11,0,0.687839686870575,2,4,2.0,1,1.0
AN_WILTY_EP24_truth11,0,0.6908720135688782,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_truth12,0,0.6611575484275818,0,3,0.0,1,1.0
AN_WILTY_EP24_truth12,0,0.6774740219116211,1,3,1.0,1,1.0
AN_WILTY_EP24_truth12,0,0.6698528528213501,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_truth8,0,0.5839745998382568,0,3,0.0,1,1.0
AN_WILTY_EP24_truth8,0,0.619960367679596,1,3,1.0,1,1.0
AN_WILTY_EP24_truth8,0,0.6302014589309692,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie11,1,0.7029380202293396,0,10,0.0,1,1.0
AN_WILTY_EP25_lie11,1,0.6802417039871216,1,10,1.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4849517345428467,2,10,2.0,1,1.0
AN_WILTY_EP25_lie11,1,0.3183261752128601,3,10,3.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5590794086456299,4,10,4.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4597582519054413,5,10,5.0,1,1.0
AN_WILTY_EP25_lie11,1,0.27396270632743835,6,10,6.0,1,1.0
AN_WILTY_EP25_lie11,1,0.4051545262336731,7,10,7.0,1,1.0
AN_WILTY_EP25_lie11,1,0.620937705039978,8,10,8.0,1,1.0
AN_WILTY_EP25_lie11,1,0.6212824583053589,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie3,1,0.689619243144989,0,4,0.0,1,1.0
AN_WILTY_EP25_lie3,1,0.6746402382850647,1,4,1.0,1,1.0
AN_WILTY_EP25_lie3,1,0.6143940091133118,2,4,2.0,1,1.0
AN_WILTY_EP25_lie3,1,0.6099308133125305,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie8,1,0.5793111324310303,0,4,0.0,1,1.0
AN_WILTY_EP25_lie8,1,0.7055822014808655,1,4,1.0,1,1.0
AN_WILTY_EP25_lie8,1,0.7064942717552185,2,4,2.0,1,1.0
AN_WILTY_EP25_lie8,1,0.7019174098968506,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie9,1,0.6370589733123779,0,4,0.0,1,1.0
AN_WILTY_EP25_lie9,1,0.6943026781082153,1,4,1.0,1,1.0
AN_WILTY_EP25_lie9,1,0.6945099234580994,2,4,2.0,1,1.0
AN_WILTY_EP25_lie9,1,0.6984323263168335,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie15,1,0.6728155612945557,0,9,0.0,1,1.0
AN_WILTY_EP26_lie15,1,0.7036512494087219,1,9,1.0,1,1.0
AN_WILTY_EP26_lie15,1,0.7088176012039185,2,9,2.0,1,1.0
AN_WILTY_EP26_lie15,1,0.7081116437911987,3,9,3.0,1,1.0
AN_WILTY_EP26_lie15,1,0.7055822014808655,4,9,4.0,1,1.0
AN_WILTY_EP26_lie15,1,0.6999726891517639,5,9,5.0,1,1.0
AN_WILTY_EP26_lie15,1,0.7030400037765503,6,9,6.0,1,1.0
AN_WILTY_EP26_lie15,1,0.6976089477539062,7,9,7.0,1,1.0
AN_WILTY_EP26_lie15,1,0.700177788734436,8,9,7.039999961853027,1,1.0
AN_WILTY_EP26_truth10,0,0.6739432215690613,0,5,0.0,1,1.0
AN_WILTY_EP26_truth10,0,0.7016619443893433,1,5,1.0,1,1.0
AN_WILTY_EP26_truth10,0,0.638074517250061,2,5,2.0,1,1.0
