video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP22_lie5,1,0.4794427454471588,0,3,0.0
AN_WILTY_EP22_lie5,1,0.47380179166793823,1,3,1.0
AN_WILTY_EP22_lie5,1,0.4729192852973938,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.512257993221283,0,3,0.0
AN_WILTY_EP22_lie7,1,0.48314544558525085,1,3,1.0
AN_WILTY_EP22_lie7,1,0.4830196797847748,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.4847269356250763,0,7,0.0
AN_WILTY_EP22_lie8,1,0.4855463206768036,1,7,1.0
AN_WILTY_EP22_lie8,1,0.4988899230957031,2,7,2.0
AN_WILTY_EP22_lie8,1,0.4955254793167114,3,7,3.0
AN_WILTY_EP22_lie8,1,0.5053098797798157,4,7,4.0
AN_WILTY_EP22_lie8,1,0.5055844783782959,5,7,5.0
AN_WILTY_EP22_lie8,1,0.5060269236564636,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.5009918212890625,0,3,0.0
AN_WILTY_EP22_lie9,1,0.4923902451992035,1,3,1.0
AN_WILTY_EP22_lie9,1,0.49044153094291687,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.539074182510376,0,6,0.0
AN_WILTY_EP22_truth13,0,0.5419998168945312,1,6,1.0
AN_WILTY_EP22_truth13,0,0.5432721972465515,2,6,2.0
AN_WILTY_EP22_truth13,0,0.5364950299263,3,6,3.0
AN_WILTY_EP22_truth13,0,0.5303125381469727,4,6,4.0
AN_WILTY_EP22_truth13,0,0.5345214009284973,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.5329568982124329,0,7,0.0
AN_WILTY_EP22_truth14,0,0.5396353006362915,1,7,1.0
AN_WILTY_EP22_truth14,0,0.536191463470459,2,7,2.0
AN_WILTY_EP22_truth14,0,0.5334278345108032,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5127459764480591,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5060651302337646,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5064312219619751,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.5119224786758423,0,7,0.0
AN_WILTY_EP22_truth15,0,0.5399688482284546,1,7,1.0
AN_WILTY_EP22_truth15,0,0.5411209464073181,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5368137359619141,3,7,3.0
AN_WILTY_EP22_truth15,0,0.5399840474128723,4,7,4.0
AN_WILTY_EP22_truth15,0,0.5414239764213562,5,7,5.0
AN_WILTY_EP22_truth15,0,0.5424694418907166,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.49118897318840027,0,4,0.0
AN_WILTY_EP22_truth18,0,0.4916694760322571,1,4,1.0
AN_WILTY_EP22_truth18,0,0.5005874633789062,2,4,2.0
AN_WILTY_EP22_truth18,0,0.5061337351799011,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5196355581283569,0,4,0.0
AN_WILTY_EP22_truth20,0,0.5159552693367004,1,4,1.0
AN_WILTY_EP22_truth20,0,0.5160467624664307,2,4,2.0
AN_WILTY_EP22_truth20,0,0.5132796764373779,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.47813665866851807,0,3,0.0
AN_WILTY_EP22_truth4,0,0.48325973749160767,1,3,1.0
AN_WILTY_EP22_truth4,0,0.4828405976295471,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.5330024361610413,0,5,0.0
LS_WILTY_EP2_lie11,1,0.5310574173927307,1,5,1.0
LS_WILTY_EP2_lie11,1,0.5330784916877747,2,5,2.0
LS_WILTY_EP2_lie11,1,0.5335341691970825,3,5,3.0
LS_WILTY_EP2_lie11,1,0.5281150937080383,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.49803924560546875,0,4,0.0
LS_WILTY_EP2_lie2,1,0.49454137682914734,1,4,1.0
LS_WILTY_EP2_lie2,1,0.5071444511413574,2,4,2.0
LS_WILTY_EP2_lie2,1,0.5109006762504578,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.5044058561325073,0,4,0.0
LS_WILTY_EP2_lie5,1,0.48577880859375,1,4,1.0
LS_WILTY_EP2_lie5,1,0.49045681953430176,2,4,2.0
LS_WILTY_EP2_lie5,1,0.49179911613464355,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.5307913422584534,0,8,0.0
LS_WILTY_EP2_lie6,1,0.5083228945732117,1,8,1.0
LS_WILTY_EP2_lie6,1,0.507476270198822,2,8,2.0
LS_WILTY_EP2_lie6,1,0.5250568389892578,3,8,3.0
LS_WILTY_EP2_lie6,1,0.521905243396759,4,8,4.0
LS_WILTY_EP2_lie6,1,0.5149186849594116,5,8,5.0
LS_WILTY_EP2_lie6,1,0.5304721593856812,6,8,6.0
LS_WILTY_EP2_lie6,1,0.527461051940918,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.4981422424316406,0,5,0.0
LS_WILTY_EP2_truth1,0,0.4894348680973053,1,5,1.0
LS_WILTY_EP2_truth1,0,0.4900563955307007,2,5,2.0
LS_WILTY_EP2_truth1,0,0.5050047039985657,3,5,3.0
LS_WILTY_EP2_truth1,0,0.49300050735473633,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.489572137594223,0,5,0.0
LS_WILTY_EP2_truth5,0,0.4834235906600952,1,5,1.0
LS_WILTY_EP2_truth5,0,0.4826005697250366,2,5,2.0
LS_WILTY_EP2_truth5,0,0.4965668022632599,3,5,3.0
LS_WILTY_EP2_truth5,0,0.4957162141799927,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.49962806701660156,0,4,0.0
LS_WILTY_EP2_truth6,0,0.49422478675842285,1,4,1.0
LS_WILTY_EP2_truth6,0,0.4945947825908661,2,4,2.0
LS_WILTY_EP2_truth6,0,0.49217668175697327,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.503776490688324,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.4870862662792206,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.4905940592288971,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.49855804443359375,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.5049818754196167,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.48505082726478577,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.4891146123409271,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.5082008838653564,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.5050809979438782,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.5151396989822388,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.5120521187782288,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.5185233354568481,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.5251176953315735,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.5280694961547852,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.5250415802001953,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.5143240690231323,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.5078728795051575,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.49630746245384216,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.48858842253685,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.4951173663139343,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.49241697788238525,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.5180814266204834,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.49654585123062134,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.4878678321838379,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.5025672912597656,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.4967346787452698,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.5231843590736389,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.5006484985351562,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.4935382604598999,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.4947435259819031,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.49050256609916687,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.49333611130714417,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.488920122385025,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.48450204730033875,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.5051878094673157,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.4985389709472656,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.5040587186813354,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.5022468566894531,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.4997711181640625,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.4937823712825775,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.4945985972881317,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.4912499487400055,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.5157037377357483,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.507117748260498,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.4974021911621094,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.5067363381385803,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.49915313720703125,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.5023422241210938,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.520336389541626,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.5233518481254578,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.530403733253479,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.5293394327163696,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.4933685064315796,0,11,0.0
LS_WILTY_EP73_ true1,0,0.47579559683799744,1,11,1.0
LS_WILTY_EP73_ true1,0,0.48644590377807617,2,11,2.0
LS_WILTY_EP73_ true1,0,0.49030807614326477,3,11,3.0
LS_WILTY_EP73_ true1,0,0.47987690567970276,4,11,4.0
LS_WILTY_EP73_ true1,0,0.47715064883232117,5,11,5.0
LS_WILTY_EP73_ true1,0,0.47817856073379517,6,11,6.0
LS_WILTY_EP73_ true1,0,0.4795112907886505,7,11,7.0
LS_WILTY_EP73_ true1,0,0.49339333176612854,8,11,8.0
LS_WILTY_EP73_ true1,0,0.4928746223449707,9,11,9.0
LS_WILTY_EP73_ true1,0,0.49224916100502014,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.519193708896637,0,5,0.0
LS_WILTY_EP73_ true10,0,0.5143316984176636,1,5,1.0
LS_WILTY_EP73_ true10,0,0.5171136856079102,2,5,2.0
LS_WILTY_EP73_ true10,0,0.5251785516738892,3,5,3.0
LS_WILTY_EP73_ true10,0,0.5211436748504639,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.5106032490730286,0,4,0.0
LS_WILTY_EP73_ true11,0,0.5031585693359375,1,4,1.0
LS_WILTY_EP73_ true11,0,0.5090855956077576,2,4,2.0
LS_WILTY_EP73_ true11,0,0.5123799443244934,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.5284193754196167,0,6,0.0
LS_WILTY_EP73_ true13,0,0.5249654650688171,1,6,1.0
LS_WILTY_EP73_ true13,0,0.5195441842079163,2,6,2.0
LS_WILTY_EP73_ true13,0,0.5168164968490601,3,6,3.0
LS_WILTY_EP73_ true13,0,0.5183404684066772,4,6,4.0
LS_WILTY_EP73_ true13,0,0.5173118114471436,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.47411373257637024,0,7,0.0
LS_WILTY_EP73_ true14,0,0.4832940399646759,1,7,1.0
LS_WILTY_EP73_ true14,0,0.49158936738967896,2,7,2.0
LS_WILTY_EP73_ true14,0,0.4900449514389038,3,7,3.0
LS_WILTY_EP73_ true14,0,0.4835074245929718,4,7,4.0
LS_WILTY_EP73_ true14,0,0.48752090334892273,5,7,5.0
LS_WILTY_EP73_ true14,0,0.4826272428035736,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.5024871826171875,0,4,0.0
LS_WILTY_EP73_ true16,0,0.48261964321136475,1,4,1.0
LS_WILTY_EP73_ true16,0,0.4835036098957062,2,4,2.0
LS_WILTY_EP73_ true16,0,0.4819338023662567,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.4953118860721588,0,8,0.0
LS_WILTY_EP73_ true17,0,0.4838237166404724,1,8,1.0
LS_WILTY_EP73_ true17,0,0.4813700318336487,2,8,2.0
LS_WILTY_EP73_ true17,0,0.48195669054985046,3,8,3.0
LS_WILTY_EP73_ true17,0,0.480242520570755,4,8,4.0
LS_WILTY_EP73_ true17,0,0.4831225574016571,5,8,5.0
LS_WILTY_EP73_ true17,0,0.48057010769844055,6,8,6.0
LS_WILTY_EP73_ true17,0,0.4810043275356293,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.47890201210975647,0,4,0.0
LS_WILTY_EP73_ true18,0,0.47933611273765564,1,4,1.0
LS_WILTY_EP73_ true18,0,0.47638174891471863,2,4,2.0
LS_WILTY_EP73_ true18,0,0.47543027997016907,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.4906245768070221,0,4,0.0
LS_WILTY_EP73_ true3,0,0.49805256724357605,1,4,1.0
LS_WILTY_EP73_ true3,0,0.5098406672477722,2,4,2.0
LS_WILTY_EP73_ true3,0,0.5051191449165344,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.5046461820602417,0,6,0.0
LS_WILTY_EP73_ true4,0,0.4868271052837372,1,6,1.0
LS_WILTY_EP73_ true4,0,0.48567211627960205,2,6,2.0
LS_WILTY_EP73_ true4,0,0.48421621322631836,3,6,3.0
LS_WILTY_EP73_ true4,0,0.48587411642074585,4,6,4.0
LS_WILTY_EP73_ true4,0,0.48626673221588135,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.5338303446769714,0,16,0.0
LS_WILTY_EP73_ true5,0,0.5251328945159912,1,16,1.0
LS_WILTY_EP73_ true5,0,0.483877032995224,2,16,3.0
LS_WILTY_EP73_ true5,0,0.48755139112472534,3,16,4.0
LS_WILTY_EP73_ true5,0,0.48135098814964294,4,16,6.0
LS_WILTY_EP73_ true5,0,0.48228052258491516,5,16,7.0
LS_WILTY_EP73_ true5,0,0.4901059567928314,6,16,9.0
LS_WILTY_EP73_ true5,0,0.49164655804634094,7,16,10.0
LS_WILTY_EP73_ true5,0,0.48905354738235474,8,16,12.0
LS_WILTY_EP73_ true5,0,0.4895797669887543,9,16,13.0
LS_WILTY_EP73_ true5,0,0.5071368217468262,10,16,15.0
LS_WILTY_EP73_ true5,0,0.5271415710449219,11,16,16.0
LS_WILTY_EP73_ true5,0,0.4828101396560669,12,16,18.0
LS_WILTY_EP73_ true5,0,0.4761914014816284,13,16,19.0
LS_WILTY_EP73_ true5,0,0.4863201081752777,14,16,21.0
LS_WILTY_EP73_ true5,0,0.487856388092041,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.5097262859344482,0,5,0.0
LS_WILTY_EP73_ true7,0,0.5053746700286865,1,5,1.0
LS_WILTY_EP73_ true7,0,0.5117089748382568,2,5,2.0
LS_WILTY_EP73_ true7,0,0.5153836607933044,3,5,3.0
LS_WILTY_EP73_ true7,0,0.5148805379867554,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.5137904286384583,0,8,0.0
LS_WILTY_EP73_ true8,0,0.5207552909851074,1,8,1.0
LS_WILTY_EP73_ true8,0,0.5175861120223999,2,8,2.0
LS_WILTY_EP73_ true8,0,0.5153226256370544,3,8,3.0
LS_WILTY_EP73_ true8,0,0.5186833143234253,4,8,4.0
LS_WILTY_EP73_ true8,0,0.5146594643592834,5,8,5.0
LS_WILTY_EP73_ true8,0,0.5073465704917908,6,8,6.0
LS_WILTY_EP73_ true8,0,0.5065838098526001,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.5104278326034546,0,4,0.0
LS_WILTY_EP7_lie1,1,0.5192546844482422,1,4,1.0
LS_WILTY_EP7_lie1,1,0.5091466307640076,2,4,2.0
LS_WILTY_EP7_lie1,1,0.5043867826461792,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.501434326171875,0,3,0.0
LS_WILTY_EP7_lie12,1,0.5243262052536011,1,3,1.0
LS_WILTY_EP7_lie12,1,0.5212350487709045,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.4988594055175781,0,3,0.0
LS_WILTY_EP7_lie2,1,0.4731399118900299,1,3,1.0
LS_WILTY_EP7_lie2,1,0.4709038734436035,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.5186604857444763,0,5,0.0
LS_WILTY_EP7_lie3,1,0.503082275390625,1,5,1.0
LS_WILTY_EP7_lie3,1,0.4885350465774536,2,5,2.0
LS_WILTY_EP7_lie3,1,0.488390177488327,3,5,3.0
LS_WILTY_EP7_lie3,1,0.4874865710735321,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.5071711540222168,0,4,0.0
LS_WILTY_EP7_lie4,1,0.5091390013694763,1,4,1.0
LS_WILTY_EP7_lie4,1,0.5195746421813965,2,4,2.0
LS_WILTY_EP7_lie4,1,0.5225600004196167,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.5178756713867188,0,5,0.0
LS_WILTY_EP7_lie5,1,0.5273697376251221,1,5,1.0
LS_WILTY_EP7_lie5,1,0.5222402811050415,2,5,2.0
LS_WILTY_EP7_lie5,1,0.516839325428009,3,5,3.0
LS_WILTY_EP7_lie5,1,0.5233213305473328,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.5241891741752625,0,4,0.0
LS_WILTY_EP7_lie6,1,0.5004959106445312,1,4,1.0
LS_WILTY_EP7_lie6,1,0.49748992919921875,2,4,2.0
LS_WILTY_EP7_lie6,1,0.4955521523952484,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.5103744864463806,0,7,0.0
LS_WILTY_EP7_lie7,1,0.5199859738349915,1,7,1.0
LS_WILTY_EP7_lie7,1,0.5185233354568481,2,7,2.0
LS_WILTY_EP7_lie7,1,0.5040244460105896,3,7,3.0
LS_WILTY_EP7_lie7,1,0.5057218074798584,4,7,4.0
LS_WILTY_EP7_lie7,1,0.5236411094665527,5,7,5.0
LS_WILTY_EP7_lie7,1,0.5175251960754395,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.5271872282028198,0,6,0.0
LS_WILTY_EP7_lie8,1,0.5324403047561646,1,6,1.0
LS_WILTY_EP7_lie8,1,0.5426057577133179,2,6,2.0
LS_WILTY_EP7_lie8,1,0.5378607511520386,3,6,3.0
LS_WILTY_EP7_lie8,1,0.5432116389274597,4,6,4.0
LS_WILTY_EP7_lie8,1,0.5417270660400391,5,6,4.039999961853027
