video_id,label,score_lie,aggregation
AN_WILTY_EP26_truth7,0,0.3814125835895538,mean
AN_WILTY_EP26_truth9,0,0.38777955174446105,mean
AN_WILTY_EP27_lie11,1,0.691783356666565,mean
AN_WILTY_EP27_lie2,1,0.8923239608605703,mean
AN_WILTY_EP27_lie3,1,0.8488673898908827,mean
AN_WILTY_EP27_truth13,0,0.23512688279151917,mean
AN_WILTY_EP28_truth15,0,0.39261939376592636,mean
BRI_WILTY_EP57_lie_11,1,0.56623615026474,mean
BRI_WILTY_EP57_lie_17,1,0.807939875125885,mean
BRI_WILTY_EP57_lie_18,1,0.7863651663064957,mean
BRI_WILTY_EP57_lie_20,1,0.8629662096500397,mean
BRI_WILTY_EP57_truth_1,0,0.750155508518219,mean
BRI_WILTY_EP57_truth_15,0,0.2217355320851008,mean
BRI_WILTY_EP57_truth_28,0,0.8567996223767599,mean
BRI_WILTY_EP57_truth_32,0,0.6833664625883102,mean
BRI_WILTY_EP57_truth_5,0,0.3985774914423625,mean
BRI_WILTY_EP57_truth_9,0,0.42174585461616515,mean
BRI_WILTY_EP58_lie_16,1,0.8116322308778763,mean
BRI_WILTY_EP58_lie_21,1,0.9042119284470876,mean
BRI_WILTY_EP58_lie_24,1,0.8887233904429844,mean
BRI_WILTY_EP58_lie_26,1,0.8868202169736227,mean
BRI_WILTY_EP58_lie_28,1,0.7798621484211513,mean
BRI_WILTY_EP58_lie_34,1,0.7335099160671235,mean
BRI_WILTY_EP58_truth_11,0,0.4706166982650757,mean
BRI_WILTY_EP58_truth_14,0,0.4612212819712503,mean
BRI_WILTY_EP58_truth_8,0,0.6025540083646774,mean
BRI_WILTY_EP59_deception_21,1,0.43047873973846434,mean
BRI_WILTY_EP59_deception_23,1,0.3663655420144399,mean
BRI_WILTY_EP59_deception_26,1,0.6619149148464203,mean
BRI_WILTY_EP59_lie_13,1,0.4503266453742981,mean
BRI_WILTY_EP59_lie_14,1,0.2627750635147095,mean
BRI_WILTY_EP59_truth_2,0,0.2054012343287468,mean
BRI_WILTY_EP59_truth_3,0,0.4196027386933565,mean
BRI_WILTY_EP59_truth_5,0,0.2664941754192114,mean
BRI_WILTY_EP59_truth_7,0,0.1845004657904307,mean
BRI_WILTY_EP59_truth_8,0,0.5273030966520309,mean
BRI_WILTY_EP60_lie_13,1,0.5486645326018333,mean
BRI_WILTY_EP60_lie_19,1,0.8292565792798996,mean
BRI_WILTY_EP60_truth_10,0,0.4543449878692627,mean
BRI_WILTY_EP60_truth_11,0,0.2745390832424164,mean
BRI_WILTY_EP60_truth_4,0,0.5835710167884827,mean
BRI_WILTY_EP60_truth_5,0,0.4768481969833374,mean
BRI_WILTY_EP61_lie_1,1,0.6649784088134766,mean
BRI_WILTY_EP61_lie_25,1,0.6770259439945221,mean
BRI_WILTY_EP61_lie_27,1,0.7069333791732788,mean
BRI_WILTY_EP61_lie_29,1,0.6949079798327552,mean
BRI_WILTY_EP61_lie_3,1,0.5564633905887604,mean
BRI_WILTY_EP61_lie_30,1,0.5940246184666952,mean
BRI_WILTY_EP61_lie_7,1,0.6101179480552673,mean
BRI_WILTY_EP61_truth_12,0,0.6923390328884125,mean
BRI_WILTY_EP61_truth_14,0,0.28086092323064804,mean
BRI_WILTY_EP61_truth_15,0,0.20943202575047812,mean
BRI_WILTY_EP61_truth_16,0,0.2915655587400709,mean
BRI_WILTY_EP61_truth_34,0,0.8699108163515726,mean
BRI_WILTY_EP62_lie_14,1,0.7249261869324578,mean
BRI_WILTY_EP62_lie_16,1,0.7079088091850281,mean
BRI_WILTY_EP62_lie_24,1,0.5202152848243713,mean
BRI_WILTY_EP62_lie_25,1,0.46483512595295906,mean
BRI_WILTY_EP62_lie_26,1,0.47073454037308693,mean
BRI_WILTY_EP62_lie_27,1,0.7005237208472358,mean
BRI_WILTY_EP62_lie_29,1,0.3961014822125435,mean
BRI_WILTY_EP62_lie_30,1,0.42051810026168823,mean
BRI_WILTY_EP62_truth_13,0,0.41409376594755387,mean
BRI_WILTY_EP62_truth_20,0,0.3666137494146824,mean
BRI_WILTY_EP62_truth_31,0,0.39974360664685565,mean
BRI_WILTY_EP62_truth_7,0,0.4925423264503479,mean
BRI_WILTY_EP62_truth_8,0,0.16489950815836588,mean
BRI_WILTY_EP62_truth_9,0,0.359415628015995,mean
BRI_WILTY_EP63_lie_27,1,0.8664575616518656,mean
BRI_WILTY_EP63_truth_11,0,0.23053929209709167,mean
BRI_WILTY_EP63_truth_12,0,0.1728479005396366,mean
BRI_WILTY_EP63_truth_26,0,0.38045407583316165,mean
BRI_WILTY_EP63_truth_3,0,0.31733188033103943,mean
BRI_WILTY_EP63_truth_4,0,0.3365682601928711,mean
BRI_WILTY_EP64_lie_15,1,0.5683893362681071,mean
BRI_WILTY_EP64_lie_21,1,0.7737120787302653,mean
BRI_WILTY_EP64_truth_1,0,0.5842502534389495,mean
BRI_WILTY_EP64_truth_18,0,0.8200109228491783,mean
BRI_WILTY_EP64_truth_19,0,0.8617992639541626,mean
BRI_WILTY_EP64_truth_2,0,0.7174906015396119,mean
BRI_WILTY_EP64_truth_7,0,0.7065536777178446,mean
BRI_WILTY_EP65_lie_10,1,0.6674421628316244,mean
BRI_WILTY_EP65_lie_8,1,0.6171845495700836,mean
BRI_WILTY_EP65_lie_9,1,0.6373897671699524,mean
BRI_WILTY_EP65_truth_1,0,0.573356831073761,mean
BRI_WILTY_EP65_truth_2,0,0.49202704057097435,mean
BRI_WILTY_EP65_truth_6,0,0.40389981865882874,mean
BRI_WILTY_EP65_truth_7,0,0.49958615005016327,mean
BRI_WILTY_EP66_truth_13,0,0.5899352942194257,mean
BRI_WILTY_EP66_truth_2,0,0.36525654792785645,mean
BRI_WILTY_EP66_truth_3,0,0.19697139784693718,mean
BRI_WILTY_EP66_truth_4,0,0.2795916323860486,mean
BRI_WILTY_EP66_truth_5,0,0.2645498091975848,mean
BRI_WILTY_EP66_truth_6,0,0.24745042622089386,mean
BRI_WILTY_EP66_truth_9,0,0.33808018267154694,mean
LS_WILTY_EP10_lie1,1,0.548557722568512,mean
LS_WILTY_EP10_lie10,1,0.8446696201960245,mean
LS_WILTY_EP10_lie12,1,0.7503088116645813,mean
LS_WILTY_EP10_lie3,1,0.46942636370658875,mean
LS_WILTY_EP10_lie6,1,0.7429325183232626,mean
LS_WILTY_EP10_lie8,1,0.7524058719476064,mean
LS_WILTY_EP10_lie9,1,0.8200125892957052,mean
LS_WILTY_EP10_truth1,0,0.4394398033618927,mean
LS_WILTY_EP10_truth4,0,0.5118454098701477,mean
LS_WILTY_EP10_truth5,0,0.597247964143753,mean
LS_WILTY_EP10_truth6,0,0.28006798525651294,mean
LS_WILTY_EP10_truth7,0,0.8862285415331522,mean
LS_WILTY_EP10_truth8,0,0.7435299307107925,mean
LS_WILTY_EP11_lie11,1,0.4751680791378021,mean
LS_WILTY_EP11_lie12,1,0.8274374604225159,mean
LS_WILTY_EP11_lie13,1,0.8757453362147013,mean
LS_WILTY_EP11_truth4,0,0.4763162359595299,mean
LS_WILTY_EP11_truth5,0,0.46467764178911847,mean
LS_WILTY_EP11_truth7,0,0.7965173522631327,mean
LS_WILTY_EP11_truth9,0,0.4856915920972824,mean
LS_WILTY_EP12_lie1,1,0.7127565264701843,mean
LS_WILTY_EP12_lie11,1,0.853053092956543,mean
LS_WILTY_EP12_lie6,1,0.8119913637638092,mean
LS_WILTY_EP12_truth2,0,0.34869247674942017,mean
LS_WILTY_EP12_truth3,0,0.25637903064489365,mean
LS_WILTY_EP13_lie11,1,0.6586805184682211,mean
LS_WILTY_EP13_lie12,1,0.8640092015266418,mean
LS_WILTY_EP13_lie3,1,0.6812506218751272,mean
LS_WILTY_EP13_lie6,1,0.6225127950310707,mean
LS_WILTY_EP13_lie8,1,0.4293508231639862,mean
LS_WILTY_EP13_truth3,0,0.3105624854564667,mean
LS_WILTY_EP13_truth5,0,0.445661058028539,mean
LS_WILTY_EP14_lie11,1,0.7677364110946655,mean
LS_WILTY_EP14_lie2,1,0.6204027593135834,mean
LS_WILTY_EP14_lie4,1,0.7116270542144776,mean
LS_WILTY_EP14_lie9,1,0.8730615973472595,mean
LS_WILTY_EP14_truth1,0,0.6898978501558304,mean
LS_WILTY_EP14_truth10,0,0.304386992007494,mean
LS_WILTY_EP14_truth2,0,0.3872425019741058,mean
LS_WILTY_EP14_truth3,0,0.4971645673116048,mean
LS_WILTY_EP14_truth6,0,0.6411021798849106,mean
LS_WILTY_EP1_lie2,1,0.6061203718185425,mean
LS_WILTY_EP1_lie6,1,0.8913994686944144,mean
LS_WILTY_EP1_lie8,1,0.47781076431274416,mean
LS_WILTY_EP1_lie9,1,0.7894812077283859,mean
LS_WILTY_EP1_truth2,0,0.7798188130060831,mean
LS_WILTY_EP1_truth8,0,0.7600892583529154,mean
LS_WILTY_EP2_lie11,1,0.7080333828926086,mean
LS_WILTY_EP2_lie2,1,0.8841699361801147,mean
LS_WILTY_EP2_lie5,1,0.8225680589675903,mean
LS_WILTY_EP2_truth5,0,0.32079413831233977,mean
LS_WILTY_EP3_lie1,1,0.6807948797941208,mean
LS_WILTY_EP3_lie11,1,0.8069349527359009,mean
LS_WILTY_EP3_lie3,1,0.3966677010059357,mean
LS_WILTY_EP3_lie7,1,0.8423441886901856,mean
LS_WILTY_EP3_truth1,0,0.8856914937496185,mean
LS_WILTY_EP3_truth3,0,0.7828148156404495,mean
LS_WILTY_EP3_truth4,0,0.8471292018890381,mean
LS_WILTY_EP3_truth7,0,0.7128516832987467,mean
LS_WILTY_EP4_lie10,1,0.4685246596733729,mean
LS_WILTY_EP4_lie12,1,0.8994818210601807,mean
LS_WILTY_EP4_lie14,1,0.9144665747880936,mean
LS_WILTY_EP4_truth10,0,0.48734586792332785,mean
LS_WILTY_EP4_truth2,0,0.786923348903656,mean
LS_WILTY_EP4_truth3,0,0.5276392459869385,mean
LS_WILTY_EP4_truth6,0,0.6716273576021194,mean
LS_WILTY_EP5_lie4,1,0.739483579993248,mean
LS_WILTY_EP5_lie7,1,0.4063247814774513,mean
LS_WILTY_EP5_truth1,0,0.5166726052761078,mean
LS_WILTY_EP5_truth7,0,0.6889692544937134,mean
LS_WILTY_EP6_lie1,1,0.2737662374973297,mean
LS_WILTY_EP6_lie3,1,0.45867061614990234,mean
LS_WILTY_EP6_lie5,1,0.4245702251791954,mean
LS_WILTY_EP6_lie6,1,0.2500026846925418,mean
LS_WILTY_EP6_lie7,1,0.5050246357917786,mean
LS_WILTY_EP6_truth3,0,0.42592649658521015,mean
LS_WILTY_EP6_truth4,0,0.34053842226664227,mean
LS_WILTY_EP6_truth5,0,0.31643531024456023,mean
LS_WILTY_EP6_truth6,0,0.7519316673278809,mean
LS_WILTY_EP72_lie1,1,0.44289206465085346,mean
LS_WILTY_EP72_lie14,1,0.5249312434877668,mean
LS_WILTY_EP72_lie4,1,0.3793630972504616,mean
LS_WILTY_EP72_lie6,1,0.45327137410640717,mean
LS_WILTY_EP72_lie8,1,0.845862070719401,mean
LS_WILTY_EP72_true4,0,0.5270590583483378,mean
LS_WILTY_EP72_true8,0,0.536591057976087,mean
LS_WILTY_EP72_true9,0,0.8745098352432251,mean
LS_WILTY_EP73_ lie1,1,0.5746205278805324,mean
LS_WILTY_EP73_ lie2,1,0.8361529111862183,mean
LS_WILTY_EP73_ lie5,1,0.6454966217279434,mean
LS_WILTY_EP73_ lie6,1,0.5825731530785561,mean
LS_WILTY_EP73_ lie8,1,0.6746094524860382,mean
LS_WILTY_EP73_ true1,0,0.34146312556483527,mean
LS_WILTY_EP73_ true10,0,0.6225160121917724,mean
LS_WILTY_EP73_ true11,0,0.36125368624925613,mean
LS_WILTY_EP73_ true13,0,0.3006310562292735,mean
LS_WILTY_EP73_ true3,0,0.3405642807483673,mean
LS_WILTY_EP73_ true4,0,0.26284075280030567,mean
LS_WILTY_EP73_ true7,0,0.4567078411579132,mean
LS_WILTY_EP75_lie1,1,0.7274065613746643,mean
LS_WILTY_EP75_lie10,1,0.7098377227783204,mean
LS_WILTY_EP75_lie2,1,0.6120508452877402,mean
LS_WILTY_EP75_lie3,1,0.7549329400062561,mean
LS_WILTY_EP75_lie4,1,0.5801111431792378,mean
LS_WILTY_EP75_lie5,1,0.3804876481493314,mean
LS_WILTY_EP75_lie7,1,0.29331472516059875,mean
LS_WILTY_EP75_lie9,1,0.4917861074209213,mean
LS_WILTY_EP75_true1,0,0.8807624578475952,mean
LS_WILTY_EP76_lie1,0,0.8351313173770905,mean
LS_WILTY_EP76_lie16,1,0.9036650508642197,mean
LS_WILTY_EP76_true10,0,0.16512549221515654,mean
LS_WILTY_EP76_true13,0,0.3446643203496933,mean
LS_WILTY_EP76_true5,0,0.3064309358596802,mean
LS_WILTY_EP76_true7,0,0.17316049502955544,mean
LS_WILTY_EP7_lie1,1,0.5081690177321434,mean
LS_WILTY_EP7_lie12,1,0.648776113986969,mean
LS_WILTY_EP7_lie6,1,0.28132466599345207,mean
LS_WILTY_EP7_lie9,1,0.7633356988430023,mean
LS_WILTY_EP7_truth10,0,0.41886787861585617,mean
LS_WILTY_EP7_truth7,0,0.39567050337791443,mean
LS_WILTY_EP7_truth8,0,0.7373130321502686,mean
LS_WILTY_EP9_lie12,1,0.6544426828622818,mean
LS_WILTY_EP9_lie14,1,0.7275600433349609,mean
LS_WILTY_EP9_lie18,1,0.8748987714449564,mean
LS_WILTY_EP9_lie19,1,0.6816964348157247,mean
LS_WILTY_EP9_lie3,1,0.3971996307373047,mean
LS_WILTY_EP9_lie9,1,0.7691904544830322,mean
LS_WILTY_EP9_truth1,0,0.612581267952919,mean
LS_WILTY_EP9_truth5,0,0.7004840672016144,mean
LS_WILTY_EP9_truth6,0,0.5352083402020591,mean
LS_WILTY_EP9_truth7,0,0.2013588733971119,mean
LS_WILTY_EP9_truth9,0,0.6741686835885048,mean
SB_WILTY_EP29_lie1,1,0.4445372447371483,mean
SB_WILTY_EP29_lie2,1,0.25959231172289166,mean
SB_WILTY_EP29_lie5,1,0.8384638577699661,mean
SB_WILTY_EP31_lie1,1,0.575512924364635,mean
SB_WILTY_EP31_truth1,0,0.7356458571222093,mean
SB_WILTY_EP31_truth3,0,0.7354001849889755,mean
SB_WILTY_EP32_lie10,1,0.7717592205320086,mean
SB_WILTY_EP32_lie14,1,0.9182080924510956,mean
SB_WILTY_EP32_lie15,1,0.67029250992669,mean
SB_WILTY_EP32_lie7,1,0.8056558540889195,mean
SB_WILTY_EP32_lie8,1,0.5647954493761063,mean
SB_WILTY_EP32_truth3,0,0.9185624188847012,mean
SB_WILTY_EP33_lie2,1,0.6060929426125118,mean
SB_WILTY_EP33_truth2,0,0.6609425842761993,mean
SB_WILTY_EP33_truth3,0,0.5915796409050623,mean
SB_WILTY_EP33_truth6,0,0.5867226868867874,mean
SB_WILTY_EP34_lie6,1,0.8505803227424622,mean
SB_WILTY_EP34_lie7,1,0.5119314610958099,mean
SB_WILTY_EP34_lie9,1,0.6944228278266059,mean
SB_WILTY_EP34_truth1,0,0.788651841878891,mean
SB_WILTY_EP34_truth3,0,0.7739935666322708,mean
SB_WILTY_EP35_truth10,0,0.7946952655911446,mean
SB_WILTY_EP35_truth11,0,0.7973310152689616,mean
SB_WILTY_EP35_truth3,0,0.6961123645305634,mean
SB_WILTY_EP35_truth4,0,0.6657269597053528,mean
SB_WILTY_EP35_truth5,0,0.7493961900472641,mean
SB_WILTY_EP35_truth6,0,0.6729245543479919,mean
SB_WILTY_EP35_truth7,0,0.8144165788378034,mean
SB_WILTY_EP35_truth9,0,0.7395480341381497,mean
SB_WILTY_EP36_lie1,1,0.5323679596185684,mean
SB_WILTY_EP36_lie2,1,0.8295136590798696,mean
SB_WILTY_EP36_lie3,1,0.35591982677578926,mean
SB_WILTY_EP36_lie5,1,0.3699626997113228,mean
SB_WILTY_EP36_lie6,1,0.815219059586525,mean
SB_WILTY_EP36_lie7,1,0.8902942538261414,mean
SB_WILTY_EP36_truth2,0,0.717810677157508,mean
SB_WILTY_EP36_truth4,0,0.9049072027206421,mean
SB_WILTY_EP36_truth5,0,0.8664715528488159,mean
SB_WILTY_EP36_truth6,0,0.6991791725158691,mean
SB_WILTY_EP37_lie2,1,0.35567362904548644,mean
SB_WILTY_EP37_lie7,1,0.7704288874353681,mean
SB_WILTY_EP37_lie8,1,0.5352841764688492,mean
SB_WILTY_EP37_truth10,0,0.49726856499910355,mean
SB_WILTY_EP37_truth12,0,0.4597890249320439,mean
SB_WILTY_EP37_truth7,0,0.23591019213199615,mean
SB_WILTY_EP37_truth9,0,0.616666853427887,mean
SB_WILTY_EP38_lie2,1,0.58110790848732,mean
SB_WILTY_EP38_lie3,1,0.5142215266823769,mean
SB_WILTY_EP38_truth1,0,0.16228512078523635,mean
SB_WILTY_EP41_lie1,1,0.8681945651769638,mean
SB_WILTY_EP41_lie12,1,0.8239922448992729,mean
SB_WILTY_EP41_lie7,1,0.8264654278755188,mean
SB_WILTY_EP41_truth1,0,0.40252364344067043,mean
SB_WILTY_EP41_truth2,0,0.5347421020269394,mean
SB_WILTY_EP41_truth5,0,0.5897603705525398,mean
SB_WILTY_EP42_lie1,1,0.4024326077529362,mean
SB_WILTY_EP42_lie11,1,0.43674470111727715,mean
SB_WILTY_EP42_lie16,1,0.6868057399988174,mean
SB_WILTY_EP42_lie18,1,0.6480564892292022,mean
SB_WILTY_EP42_truth10,0,0.49836547672748566,mean
SB_WILTY_EP42_truth13,0,0.6716226190328598,mean
SB_WILTY_EP42_truth3,0,0.6201564754758563,mean
SB_WILTY_EP42_truth5,0,0.5002402663230896,mean
YW_WILTY_EP43_lie1,1,0.7188870161771774,mean
YW_WILTY_EP43_lie12,1,0.8448100835084915,mean
YW_WILTY_EP43_lie14,1,0.7022094845771789,mean
YW_WILTY_EP43_lie7,1,0.5680869743227959,mean
YW_WILTY_EP43_lie8,1,0.467567245165507,mean
YW_WILTY_EP43_lie9,1,0.35060304030776024,mean
YW_WILTY_EP43_truth3,0,0.38342997431755066,mean
YW_WILTY_EP43_truth7,0,0.6394542540822711,mean
YW_WILTY_EP44_lie13,1,0.6653833538293839,mean
YW_WILTY_EP44_lie15,1,0.701091206073761,mean
YW_WILTY_EP44_lie2,1,0.5588214516639709,mean
YW_WILTY_EP44_lie3,1,0.6699454188346863,mean
YW_WILTY_EP44_truth1,0,0.2928783163428307,mean
YW_WILTY_EP44_truth13,0,0.8285527030626932,mean
YW_WILTY_EP44_truth3,0,0.6113584438959757,mean
YW_WILTY_EP44_truth6,0,0.3087130884329478,mean
YW_WILTY_EP44_truth7,0,0.29100310802459717,mean
YW_WILTY_EP44_truth8,0,0.13898330926895142,mean
YW_WILTY_EP45_lie1,1,0.6853917241096497,mean
YW_WILTY_EP45_lie13,1,0.7341730713844299,mean
YW_WILTY_EP45_lie16,1,0.8852249309420586,mean
YW_WILTY_EP45_lie2,1,0.8581639925638834,mean
YW_WILTY_EP45_lie3,1,0.9164053082466126,mean
YW_WILTY_EP45_lie5,1,0.9040351609388987,mean
YW_WILTY_EP45_truth1,0,0.37849390506744385,mean
YW_WILTY_EP45_truth4,0,0.27253786226113635,mean
YW_WILTY_EP45_truth5,0,0.3700243706504504,mean
YW_WILTY_EP46_lie4,1,0.7264360636472702,mean
YW_WILTY_EP46_truth3,0,0.838956375916799,mean
YW_WILTY_EP46_truth4,0,0.7066429555416107,mean
YW_WILTY_EP46_truth7,0,0.6397019624710083,mean
YW_WILTY_EP46_truth9,0,0.7526470273733139,mean
YW_WILTY_EP47_lie13,1,0.7598537007967631,mean
YW_WILTY_EP47_lie17,1,0.8462467988332113,mean
YW_WILTY_EP47_lie18,1,0.7974711855252584,mean
YW_WILTY_EP47_lie19,1,0.8378419876098633,mean
YW_WILTY_EP47_lie9,1,0.6792758305867513,mean
YW_WILTY_EP47_truth4,0,0.8538863658905029,mean
YW_WILTY_EP47_truth7,0,0.8986910978953043,mean
YW_WILTY_EP48_lie2,1,0.550451934337616,mean
YW_WILTY_EP48_lie3,1,0.5253686159849167,mean
YW_WILTY_EP48_lie6,1,0.4974665492773056,mean
YW_WILTY_EP48_lie9,1,0.8999880949656168,mean
YW_WILTY_EP48_truth2,0,0.4005883038043976,mean
YW_WILTY_EP48_truth3,0,0.3225550875067711,mean
YW_WILTY_EP48_truth5,0,0.16719613472620645,mean
YW_WILTY_EP49_lie1,1,0.19889418284098306,mean
YW_WILTY_EP49_lie2,1,0.21129380017518998,mean
YW_WILTY_EP49_lie4,1,0.18470511958003044,mean
YW_WILTY_EP49_lie5,1,0.1849071726202965,mean
YW_WILTY_EP49_lie7,1,0.7327170670032501,mean
YW_WILTY_EP49_truth10,0,0.8166294693946838,mean
YW_WILTY_EP49_truth11,0,0.8834633752703667,mean
YW_WILTY_EP49_truth13,0,0.8838469187418619,mean
YW_WILTY_EP49_truth14,0,0.9122929722070694,mean
YW_WILTY_EP49_truth2,0,0.5620988011360168,mean
YW_WILTY_EP49_truth4,0,0.4710814853509267,mean
YW_WILTY_EP49_truth7,0,0.8001613393425941,mean
YW_WILTY_EP49_truth9,0,0.36171052157878875,mean
YW_WILTY_EP50_lie1,1,0.3171776235103607,mean
YW_WILTY_EP50_lie12,1,0.7423917800188065,mean
YW_WILTY_EP50_lie14,1,0.7901007618222918,mean
YW_WILTY_EP50_lie3,1,0.3118724657429589,mean
YW_WILTY_EP50_lie4,1,0.39221421877543133,mean
YW_WILTY_EP50_lie7,1,0.7700752218564352,mean
YW_WILTY_EP50_lie9,1,0.5372872153917948,mean
YW_WILTY_EP50_truth12,0,0.6248550057411194,mean
YW_WILTY_EP50_truth13,0,0.635551373163859,mean
YW_WILTY_EP50_truth14,0,0.6166714504361153,mean
YW_WILTY_EP50_truth15,0,0.7584907650947571,mean
YW_WILTY_EP50_truth5,0,0.7265998870134354,mean
YW_WILTY_EP51_lie3,1,0.9173657774925232,mean
YW_WILTY_EP51_lie6,1,0.8604789674282074,mean
YW_WILTY_EP51_truth4,0,0.38494114577770233,mean
YW_WILTY_EP51_truth5,0,0.8335016071796417,mean
YW_WILTY_EP52_lie2,1,0.37709507942199705,mean
YW_WILTY_EP52_lie4,1,0.5206300715605418,mean
YW_WILTY_EP52_lie7,1,0.43379144072532655,mean
YW_WILTY_EP52_lie8,1,0.5649881362915039,mean
YW_WILTY_EP52_truth12,0,0.5611504763364792,mean
YW_WILTY_EP52_truth4,0,0.569874222789492,mean
YW_WILTY_EP53_lie1,1,0.38048942599977764,mean
YW_WILTY_EP53_lie7,1,0.8897530436515808,mean
YW_WILTY_EP53_truth13,0,0.5227634906768799,mean
YW_WILTY_EP53_truth2,0,0.2707752486069997,mean
YW_WILTY_EP53_truth3,0,0.38970121145248415,mean
YW_WILTY_EP53_truth4,0,0.2970818281173706,mean
YW_WILTY_EP54_lie3,1,0.23708383366465569,mean
