video_id,label,score_lie,aggregation
LS_WILTY_EP7_truth8,0,0.5107039213180542,mean
LS_WILTY_EP7_truth9,0,0.5330262780189514,mean
SB_WILTY_EP31_lie1,1,0.5225208912576947,mean
SB_WILTY_EP31_lie2,1,0.500324260443449,mean
SB_WILTY_EP31_lie3,1,0.5412467618783315,mean
SB_WILTY_EP31_lie7,1,0.510140726963679,mean
SB_WILTY_EP31_truth1,0,0.5211086637443967,mean
SB_WILTY_EP31_truth3,0,0.5156500339508057,mean
SB_WILTY_EP31_truth6,0,0.5228895743687948,mean
SB_WILTY_EP31_truth7,0,0.522334635257721,mean
SB_WILTY_EP31_truth8,0,0.4961374316896711,mean
SB_WILTY_EP32_lie10,1,0.5100892867360797,mean
SB_WILTY_EP32_lie11,1,0.5014686435461044,mean
SB_WILTY_EP32_lie12,1,0.5062017689148585,mean
SB_WILTY_EP32_lie14,1,0.5000611792008082,mean
SB_WILTY_EP32_lie15,1,0.5081975393825107,mean
SB_WILTY_EP32_lie6,1,0.5197967648506164,mean
SB_WILTY_EP32_lie7,1,0.5407046505383083,mean
SB_WILTY_EP32_lie8,1,0.498332142829895,mean
SB_WILTY_EP32_truth2,0,0.5006379953452519,mean
SB_WILTY_EP32_truth3,0,0.5042115184995863,mean
SB_WILTY_EP36_lie1,1,0.48289019614458084,mean
SB_WILTY_EP36_lie2,1,0.5326702694098154,mean
SB_WILTY_EP36_lie3,1,0.5016241036355495,mean
SB_WILTY_EP36_lie4,1,0.4900444895029068,mean
SB_WILTY_EP36_lie5,1,0.5149751305580139,mean
SB_WILTY_EP36_lie6,1,0.5352270007133484,mean
SB_WILTY_EP36_lie7,1,0.5391592979431152,mean
SB_WILTY_EP36_lie8,1,0.535318173468113,mean
SB_WILTY_EP36_lie9,1,0.5241079777479172,mean
SB_WILTY_EP36_truth1,0,0.52379891872406,mean
SB_WILTY_EP36_truth2,0,0.5279831687609354,mean
SB_WILTY_EP36_truth3,0,0.5004014074802399,mean
SB_WILTY_EP36_truth4,0,0.49824347496032717,mean
SB_WILTY_EP36_truth5,0,0.49634475708007814,mean
SB_WILTY_EP36_truth6,0,0.5051101942857107,mean
YW_WILTY_EP45_lie1,1,0.5276749134063721,mean
YW_WILTY_EP45_lie11,1,0.49964650472005206,mean
YW_WILTY_EP45_lie13,1,0.4745964825153351,mean
YW_WILTY_EP45_lie16,1,0.5432776138186455,mean
YW_WILTY_EP45_lie18,1,0.5398688763380051,mean
YW_WILTY_EP45_lie2,1,0.533853014310201,mean
YW_WILTY_EP45_lie3,1,0.5302983522415161,mean
YW_WILTY_EP45_lie5,1,0.5305783152580261,mean
YW_WILTY_EP45_truth1,0,0.4981420189142227,mean
YW_WILTY_EP45_truth2,0,0.5222736835479737,mean
YW_WILTY_EP45_truth4,0,0.5130087236563364,mean
YW_WILTY_EP45_truth5,0,0.5215739707152048,mean
