video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP17_truth11,0,0.5100846886634827,0,7,0.0
AN_WILTY_EP17_truth11,0,0.5081932544708252,1,7,1.0
AN_WILTY_EP17_truth11,0,0.5237780809402466,2,7,2.0
AN_WILTY_EP17_truth11,0,0.5306545495986938,3,7,3.0
AN_WILTY_EP17_truth11,0,0.5156428217887878,4,7,4.0
AN_WILTY_EP17_truth11,0,0.5026054382324219,5,7,5.0
AN_WILTY_EP17_truth11,0,0.5034484267234802,6,7,5.039999961853027
AN_WILTY_EP17_truth12,0,0.5001564025878906,0,3,0.0
AN_WILTY_EP17_truth12,0,0.5000724792480469,1,3,1.0
AN_WILTY_EP17_truth12,0,0.500213623046875,2,3,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.5189576148986816,0,3,0.0
AN_WILTY_EP17_truth3,0,0.5237933397293091,1,3,1.0
AN_WILTY_EP17_truth3,0,0.5264720916748047,2,3,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.5331999659538269,0,5,0.0
AN_WILTY_EP17_truth5,0,0.5165573358535767,1,5,1.0
AN_WILTY_EP17_truth5,0,0.5130432844161987,2,5,2.0
AN_WILTY_EP17_truth5,0,0.5124257206916809,3,5,3.0
AN_WILTY_EP17_truth5,0,0.5100846886634827,4,5,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5369048118591309,0,6,0.0
AN_WILTY_EP17_truth6,0,0.5296967625617981,1,6,1.0
AN_WILTY_EP17_truth6,0,0.5125553607940674,2,6,2.0
AN_WILTY_EP17_truth6,0,0.5060994029045105,3,6,3.0
AN_WILTY_EP17_truth6,0,0.5000762939453125,4,6,4.0
AN_WILTY_EP17_truth6,0,0.49939730763435364,5,6,4.039999961853027
AN_WILTY_EP18_lie11,1,0.5404236912727356,0,2,0.0
AN_WILTY_EP18_lie11,1,0.5309509634971619,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.5295599102973938,0,2,0.0
AN_WILTY_EP18_lie12,1,0.5145756602287292,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.5194451212882996,0,2,0.0
AN_WILTY_EP18_lie16,1,0.5180509090423584,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.5393320322036743,0,3,0.0
AN_WILTY_EP18_lie7,1,0.542075514793396,1,3,1.0
AN_WILTY_EP18_lie7,1,0.5400598645210266,2,3,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.4918258488178253,0,5,0.0
AN_WILTY_EP18_lie9,1,0.4938128590583801,1,5,1.0
AN_WILTY_EP18_lie9,1,0.48028823733329773,2,5,2.0
AN_WILTY_EP18_lie9,1,0.49047204852104187,3,5,3.0
AN_WILTY_EP18_lie9,1,0.5102601051330566,4,5,3.799999952316284
AN_WILTY_EP18_truth13,0,0.5286626815795898,0,2,0.0
AN_WILTY_EP18_truth13,0,0.5327441692352295,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.49858856201171875,0,4,0.0
AN_WILTY_EP18_truth2,0,0.5059735178947449,1,4,1.0
AN_WILTY_EP18_truth2,0,0.5056874752044678,2,4,2.0
AN_WILTY_EP18_truth2,0,0.503257691860199,3,4,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.5019073486328125,0,3,0.0
AN_WILTY_EP18_truth3,0,0.5009689331054688,1,3,1.0
AN_WILTY_EP18_truth3,0,0.511083722114563,2,3,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.48695290088653564,0,6,0.0
AN_WILTY_EP18_truth4,0,0.49889373779296875,1,6,1.0
AN_WILTY_EP18_truth4,0,0.49148261547088623,2,6,2.0
AN_WILTY_EP18_truth4,0,0.49157416820526123,3,6,3.0
AN_WILTY_EP18_truth4,0,0.49152836203575134,4,6,4.0
AN_WILTY_EP18_truth4,0,0.4926915764808655,5,6,4.760000228881836
AN_WILTY_EP19_lie1,1,0.48591604828834534,0,5,0.0
AN_WILTY_EP19_lie1,1,0.4786582887172699,1,5,1.0
AN_WILTY_EP19_lie1,1,0.5164735317230225,2,5,2.0
AN_WILTY_EP19_lie1,1,0.489091694355011,3,5,3.0
AN_WILTY_EP19_lie1,1,0.4863924980163574,4,5,3.799999952316284
AN_WILTY_EP19_lie16,1,0.5368592739105225,0,2,0.0
AN_WILTY_EP19_lie16,1,0.5352502465248108,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.5436962842941284,0,3,0.0
AN_WILTY_EP19_truth3,0,0.5377545356750488,1,3,1.0
AN_WILTY_EP19_truth3,0,0.5357056856155396,2,3,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.5101838111877441,0,7,0.0
AN_WILTY_EP19_truth5,0,0.5106261372566223,1,7,1.0
AN_WILTY_EP19_truth5,0,0.5176851749420166,2,7,2.0
AN_WILTY_EP19_truth5,0,0.5250415802001953,3,7,3.0
AN_WILTY_EP19_truth5,0,0.5263808369636536,4,7,4.0
AN_WILTY_EP19_truth5,0,0.5113047957420349,5,7,5.0
AN_WILTY_EP19_truth5,0,0.5088567733764648,6,7,5.71999979019165
AN_WILTY_EP20_lie10,1,0.5455127358436584,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5402417182922363,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.5178375840187073,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5387860536575317,1,3,1.0
AN_WILTY_EP20_lie8,1,0.5344302654266357,2,3,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.49910736083984375,0,2,0.0
AN_WILTY_EP20_truth2,0,0.4995384216308594,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.5288907885551453,0,5,0.0
AN_WILTY_EP21_lie10,1,0.5362977385520935,1,5,1.0
AN_WILTY_EP21_lie10,1,0.5375876426696777,2,5,2.0
AN_WILTY_EP21_lie10,1,0.5385737419128418,3,5,3.0
AN_WILTY_EP21_lie10,1,0.5355994701385498,4,5,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.5003890991210938,0,4,0.0
AN_WILTY_EP21_lie18,1,0.48808133602142334,1,4,1.0
AN_WILTY_EP21_lie18,1,0.4843648374080658,2,4,2.0
AN_WILTY_EP21_lie18,1,0.485348105430603,3,4,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.49868011474609375,0,4,0.0
AN_WILTY_EP21_lie22,1,0.4896407425403595,1,4,1.0
AN_WILTY_EP21_lie22,1,0.4963722825050354,2,4,2.0
AN_WILTY_EP21_lie22,1,0.49145975708961487,3,4,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.5115717053413391,0,4,0.0
AN_WILTY_EP21_lie23,1,0.5040777921676636,1,4,1.0
AN_WILTY_EP21_lie23,1,0.5071101188659668,2,4,2.0
AN_WILTY_EP21_lie23,1,0.506965160369873,3,4,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.522499144077301,0,5,0.0
AN_WILTY_EP21_lie24,1,0.5062748789787292,1,5,1.0
AN_WILTY_EP21_lie24,1,0.5035666823387146,2,5,2.0
AN_WILTY_EP21_lie24,1,0.5123342275619507,3,5,3.0
AN_WILTY_EP21_lie24,1,0.5143088102340698,4,5,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.4987316131591797,0,4,0.0
AN_WILTY_EP21_lie8,1,0.4920889735221863,1,4,1.0
AN_WILTY_EP21_lie8,1,0.49361452460289,2,4,2.0
AN_WILTY_EP21_lie8,1,0.49510207772254944,3,4,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.5383006930351257,0,4,0.0
AN_WILTY_EP21_truth20,0,0.5398627519607544,1,4,1.0
AN_WILTY_EP21_truth20,0,0.536965548992157,2,4,2.0
AN_WILTY_EP21_truth20,0,0.5382096767425537,3,4,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.5073351263999939,0,7,0.0
AN_WILTY_EP21_truth3,0,0.49205848574638367,1,7,1.0
AN_WILTY_EP21_truth3,0,0.4925313889980316,2,7,2.0
AN_WILTY_EP21_truth3,0,0.4909067451953888,3,7,3.0
AN_WILTY_EP21_truth3,0,0.49576959013938904,4,7,4.0
AN_WILTY_EP21_truth3,0,0.5037612318992615,5,7,5.0
AN_WILTY_EP21_truth3,0,0.5025157928466797,6,7,5.039999961853027
AN_WILTY_EP22_lie11,1,0.5162372589111328,0,4,0.0
AN_WILTY_EP22_lie11,1,0.4955178499221802,1,4,1.0
AN_WILTY_EP22_lie11,1,0.5017166137695312,2,4,2.0
AN_WILTY_EP22_lie11,1,0.4992179870605469,3,4,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.5268220901489258,0,4,0.0
AN_WILTY_EP22_lie17,1,0.5276283621788025,1,4,1.0
AN_WILTY_EP22_lie17,1,0.5127154588699341,2,4,2.0
AN_WILTY_EP22_lie17,1,0.5112667083740234,3,4,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.5339594483375549,0,3,0.0
AN_WILTY_EP22_lie23,1,0.5456337332725525,1,3,1.0
AN_WILTY_EP22_lie23,1,0.5421512722969055,2,3,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.5358878970146179,0,6,0.0
AN_WILTY_EP22_lie26,1,0.5367075204849243,1,6,1.0
AN_WILTY_EP22_lie26,1,0.5296663641929626,2,6,2.0
AN_WILTY_EP22_lie26,1,0.5181576013565063,3,6,3.0
AN_WILTY_EP22_lie26,1,0.5211436748504639,4,6,4.0
AN_WILTY_EP22_lie26,1,0.5178375840187073,5,6,4.039999961853027
AN_WILTY_EP22_truth19,0,0.4985771179199219,0,6,0.0
AN_WILTY_EP22_truth19,0,0.49802398681640625,1,6,1.0
AN_WILTY_EP22_truth19,0,0.5014572143554688,2,6,2.0
AN_WILTY_EP22_truth19,0,0.4975013732910156,3,6,3.0
AN_WILTY_EP22_truth19,0,0.4913262724876404,4,6,4.0
AN_WILTY_EP22_truth19,0,0.4917914867401123,5,6,4.039999961853027
AN_WILTY_EP22_truth2,0,0.5025100111961365,0,6,0.0
AN_WILTY_EP22_truth2,0,0.49184486269950867,1,6,1.0
AN_WILTY_EP22_truth2,0,0.48848167061805725,2,6,2.0
AN_WILTY_EP22_truth2,0,0.4936870038509369,3,6,3.0
AN_WILTY_EP22_truth2,0,0.5044173002243042,4,6,4.0
AN_WILTY_EP22_truth2,0,0.509215235710144,5,6,4.039999961853027
AN_WILTY_EP22_truth3,0,0.5008773803710938,0,3,0.0
AN_WILTY_EP22_truth3,0,0.48830628395080566,1,3,1.0
AN_WILTY_EP22_truth3,0,0.49009832739830017,2,3,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.45834869146347046,0,4,0.0
AN_WILTY_EP23_truth3,0,0.4622151255607605,1,4,1.0
AN_WILTY_EP23_truth3,0,0.4641273021697998,2,4,2.0
AN_WILTY_EP23_truth3,0,0.46325454115867615,3,4,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.4673013985157013,0,5,0.0
AN_WILTY_EP23_truth5,0,0.4582880735397339,1,5,1.0
AN_WILTY_EP23_truth5,0,0.46232131123542786,2,5,2.0
AN_WILTY_EP23_truth5,0,0.46541786193847656,3,5,3.0
AN_WILTY_EP23_truth5,0,0.4637174606323242,4,5,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.4706529974937439,0,3,0.0
AN_WILTY_EP23_truth7,0,0.49339333176612854,1,3,1.0
AN_WILTY_EP23_truth7,0,0.4865640699863434,2,3,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.486918568611145,0,6,0.0
AN_WILTY_EP24_lie10,1,0.48633915185928345,1,6,1.0
AN_WILTY_EP24_lie10,1,0.4977607727050781,2,6,2.0
AN_WILTY_EP24_lie10,1,0.5023307800292969,3,6,3.0
AN_WILTY_EP24_lie10,1,0.5104431509971619,4,6,4.0
AN_WILTY_EP24_lie10,1,0.5046919584274292,5,6,4.039999961853027
AN_WILTY_EP24_lie14,1,0.4763893187046051,0,4,0.0
AN_WILTY_EP24_lie14,1,0.4970550537109375,1,4,1.0
AN_WILTY_EP24_lie14,1,0.5094593167304993,2,4,2.0
AN_WILTY_EP24_lie14,1,0.5126544833183289,3,4,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.4956246316432953,0,3,0.0
AN_WILTY_EP24_lie15,1,0.5144765377044678,1,3,1.0
AN_WILTY_EP24_lie15,1,0.5091237425804138,2,3,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.511137068271637,0,4,0.0
AN_WILTY_EP25_lie1,1,0.501007080078125,1,4,1.0
AN_WILTY_EP25_lie1,1,0.4965210556983948,2,4,2.0
AN_WILTY_EP25_lie1,1,0.49558648467063904,3,4,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.5250111222267151,0,5,0.0
AN_WILTY_EP25_lie2,1,0.5003852844238281,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5096194744110107,2,5,2.0
AN_WILTY_EP25_lie2,1,0.5182109475135803,3,5,3.0
AN_WILTY_EP25_lie2,1,0.518782377243042,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5302136540412903,0,7,0.0
AN_WILTY_EP25_truth4,0,0.5187975764274597,1,7,1.0
AN_WILTY_EP25_truth4,0,0.5213873982429504,2,7,2.0
AN_WILTY_EP25_truth4,0,0.534339189529419,3,7,3.0
AN_WILTY_EP25_truth4,0,0.5376938581466675,4,7,4.0
AN_WILTY_EP25_truth4,0,0.5390287041664124,5,7,5.0
AN_WILTY_EP25_truth4,0,0.5393016934394836,6,7,5.039999961853027
AN_WILTY_EP25_truth6,0,0.5291949510574341,0,4,0.0
AN_WILTY_EP25_truth6,0,0.5357208847999573,1,4,1.0
AN_WILTY_EP25_truth6,0,0.53208327293396,2,4,2.0
AN_WILTY_EP25_truth6,0,0.529453456401825,3,4,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.5246154069900513,0,6,0.0
AN_WILTY_EP26_lie1,1,0.5229559540748596,1,6,1.0
AN_WILTY_EP26_lie1,1,0.5299932360649109,2,6,2.0
AN_WILTY_EP26_lie1,1,0.5258634090423584,3,6,3.0
AN_WILTY_EP26_lie1,1,0.5156351327896118,4,6,4.0
AN_WILTY_EP26_lie1,1,0.5186071395874023,5,6,4.039999961853027
AN_WILTY_EP26_lie18,1,0.5059124827384949,0,3,0.0
AN_WILTY_EP26_lie18,1,0.5104583501815796,1,3,1.0
AN_WILTY_EP26_lie18,1,0.5101228356361389,2,3,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.520336389541626,0,5,0.0
AN_WILTY_EP26_truth4,0,0.5260003805160522,1,5,1.0
AN_WILTY_EP26_truth4,0,0.5270807147026062,2,5,2.0
AN_WILTY_EP26_truth4,0,0.5247219204902649,3,5,3.0
AN_WILTY_EP26_truth4,0,0.5217072367668152,4,5,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.5101228356361389,0,6,0.0
AN_WILTY_EP26_truth5,0,0.5050771832466125,1,6,1.0
AN_WILTY_EP26_truth5,0,0.5152083039283752,2,6,2.0
AN_WILTY_EP26_truth5,0,0.5170146226882935,3,6,3.0
AN_WILTY_EP26_truth5,0,0.5023345947265625,4,6,4.0
AN_WILTY_EP26_truth5,0,0.5015640258789062,5,6,4.039999961853027
AN_WILTY_EP26_truth6,0,0.5030288100242615,0,10,0.0
AN_WILTY_EP26_truth6,0,0.5264720916748047,1,10,1.0
AN_WILTY_EP26_truth6,0,0.5212960243225098,2,10,2.0
AN_WILTY_EP26_truth6,0,0.4979248046875,3,10,3.0
AN_WILTY_EP26_truth6,0,0.5060879588127136,4,10,4.0
AN_WILTY_EP26_truth6,0,0.5200774073600769,5,10,5.0
AN_WILTY_EP26_truth6,0,0.5066143274307251,6,10,6.0
AN_WILTY_EP26_truth6,0,0.5234279632568359,7,10,7.0
AN_WILTY_EP26_truth6,0,0.5341721177101135,8,10,8.0
AN_WILTY_EP26_truth6,0,0.5355994701385498,9,10,8.039999961853027
AN_WILTY_EP27_lie4,1,0.5103439688682556,0,3,0.0
AN_WILTY_EP27_lie4,1,0.5053365230560303,1,3,1.0
AN_WILTY_EP27_lie4,1,0.509741485118866,2,3,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.5321744084358215,0,3,0.0
AN_WILTY_EP27_truth14,0,0.527841329574585,1,3,1.0
AN_WILTY_EP27_truth14,0,0.5262742638587952,2,3,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.5214254260063171,0,5,0.0
AN_WILTY_EP27_truth15,0,0.5295294523239136,1,5,1.0
AN_WILTY_EP27_truth15,0,0.5311409831047058,2,5,2.0
AN_WILTY_EP27_truth15,0,0.5315817594528198,3,5,3.0
AN_WILTY_EP27_truth15,0,0.53174889087677,4,5,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.5140191316604614,0,4,0.0
AN_WILTY_EP27_truth5,0,0.4884588122367859,1,4,1.0
AN_WILTY_EP27_truth5,0,0.49895477294921875,2,4,2.0
AN_WILTY_EP27_truth5,0,0.5009479522705078,3,4,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.5413027405738831,0,5,0.0
AN_WILTY_EP27_truth7,0,0.5289364457130432,1,5,1.0
AN_WILTY_EP27_truth7,0,0.5123952627182007,2,5,2.0
AN_WILTY_EP27_truth7,0,0.4955636262893677,3,5,3.0
AN_WILTY_EP27_truth7,0,0.4936259984970093,4,5,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.4978370666503906,0,4,0.0
AN_WILTY_EP27_truth9,0,0.4912957549095154,1,4,1.0
AN_WILTY_EP27_truth9,0,0.4958916902542114,2,4,2.0
AN_WILTY_EP27_truth9,0,0.49446892738342285,3,4,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.48694905638694763,0,3,0.0
AN_WILTY_EP28_lie1,1,0.4871206283569336,1,3,1.0
AN_WILTY_EP28_lie1,1,0.48884767293930054,2,3,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.4955788850784302,0,10,0.0
AN_WILTY_EP28_lie2,1,0.48480314016342163,1,10,1.0
AN_WILTY_EP28_lie2,1,0.48680421710014343,2,10,2.0
AN_WILTY_EP28_lie2,1,0.48644205927848816,3,10,3.0
AN_WILTY_EP28_lie2,1,0.48610660433769226,4,10,4.0
AN_WILTY_EP28_lie2,1,0.4835493266582489,5,10,5.0
AN_WILTY_EP28_lie2,1,0.4794275164604187,6,10,6.0
AN_WILTY_EP28_lie2,1,0.49475497007369995,7,10,7.0
AN_WILTY_EP28_lie2,1,0.49380525946617126,8,10,8.0
AN_WILTY_EP28_lie2,1,0.49421146512031555,9,10,8.039999961853027
AN_WILTY_EP28_lie4,1,0.4862552881240845,0,5,0.0
AN_WILTY_EP28_lie4,1,0.4761762022972107,1,5,1.0
AN_WILTY_EP28_lie4,1,0.4758869409561157,2,5,2.0
AN_WILTY_EP28_lie4,1,0.5017356872558594,3,5,3.0
AN_WILTY_EP28_lie4,1,0.4993934631347656,4,5,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.4989433288574219,0,3,0.0
AN_WILTY_EP28_lie5,1,0.4883215129375458,1,3,1.0
AN_WILTY_EP28_lie5,1,0.496620237827301,2,3,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.5220270156860352,0,5,0.0
AN_WILTY_EP28_truth10,0,0.5064617395401001,1,5,1.0
AN_WILTY_EP28_truth10,0,0.509245753288269,2,5,2.0
AN_WILTY_EP28_truth10,0,0.5366923213005066,3,5,3.0
AN_WILTY_EP28_truth10,0,0.5290732979774475,4,5,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.5085211992263794,0,3,0.0
AN_WILTY_EP28_truth11,0,0.5099550485610962,1,3,1.0
AN_WILTY_EP28_truth11,0,0.5007247924804688,2,3,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.48324069380760193,0,5,0.0
AN_WILTY_EP28_truth12,0,0.4978180229663849,1,5,1.0
AN_WILTY_EP28_truth12,0,0.5018959045410156,2,5,2.0
AN_WILTY_EP28_truth12,0,0.4693226218223572,3,5,3.0
AN_WILTY_EP28_truth12,0,0.47228798270225525,4,5,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.5096194744110107,0,3,0.0
AN_WILTY_EP28_truth13,0,0.50103759765625,1,3,1.0
AN_WILTY_EP28_truth13,0,0.5027236938476562,2,3,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.4768689274787903,0,8,0.0
AN_WILTY_EP28_truth16,0,0.4708658456802368,1,8,1.0
AN_WILTY_EP28_truth16,0,0.4786887764930725,2,8,2.0
AN_WILTY_EP28_truth16,0,0.4698699414730072,3,8,3.0
AN_WILTY_EP28_truth16,0,0.47118523716926575,4,8,4.0
