video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP16_truth10,0,0.5301756858825684,3,5,3.0
AN_WILTY_EP16_truth10,0,0.5307685732841492,4,5,3.0399999618530273
AN_WILTY_EP16_truth16,0,0.5307077765464783,0,9,0.0
AN_WILTY_EP16_truth16,0,0.5312853455543518,1,9,1.0
AN_WILTY_EP16_truth16,0,0.5311333537101746,2,9,2.0
AN_WILTY_EP16_truth16,0,0.531315803527832,3,9,3.0
AN_WILTY_EP16_truth16,0,0.531209409236908,4,9,4.0
AN_WILTY_EP16_truth16,0,0.5311638116836548,5,9,5.0
AN_WILTY_EP16_truth16,0,0.529080867767334,6,9,6.0
AN_WILTY_EP16_truth16,0,0.5300388336181641,7,9,7.0
AN_WILTY_EP16_truth16,0,0.5292025804519653,8,9,7.039999961853027
AN_WILTY_EP16_truth25,0,0.5311790108680725,0,4,0.0
AN_WILTY_EP16_truth25,0,0.5312701463699341,1,4,1.0
AN_WILTY_EP16_truth25,0,0.5310574173927307,2,4,2.0
AN_WILTY_EP16_truth25,0,0.5310725569725037,3,4,2.0399999618530273
AN_WILTY_EP16_truth26,0,0.5296131372451782,0,5,0.0
AN_WILTY_EP16_truth26,0,0.530084490776062,1,5,1.0
AN_WILTY_EP16_truth26,0,0.5306621789932251,2,5,2.0
AN_WILTY_EP16_truth26,0,0.5310725569725037,3,5,3.0
AN_WILTY_EP16_truth26,0,0.5309813618659973,4,5,3.0399999618530273
AN_WILTY_EP17_lie18,1,0.5296891927719116,0,4,0.0
AN_WILTY_EP17_lie18,1,0.5302364826202393,1,4,1.0
AN_WILTY_EP17_lie18,1,0.5305861830711365,2,4,2.0
AN_WILTY_EP17_lie18,1,0.5309813618659973,3,4,2.0399999618530273
AN_WILTY_EP17_truth10,0,0.5309053659439087,0,5,0.0
AN_WILTY_EP17_truth10,0,0.5307077765464783,1,5,1.0
AN_WILTY_EP17_truth10,0,0.5298563838005066,2,5,2.0
AN_WILTY_EP17_truth10,0,0.5303732752799988,3,5,3.0
AN_WILTY_EP17_truth10,0,0.5297651886940002,4,5,3.0399999618530273
AN_WILTY_EP18_lie17,1,0.5312550067901611,0,2,0.0
AN_WILTY_EP18_lie17,1,0.5312701463699341,1,2,0.9200000166893005
AN_WILTY_EP18_lie18,1,0.531042218208313,0,4,0.0
AN_WILTY_EP18_lie18,1,0.5307989716529846,1,4,1.0
AN_WILTY_EP18_lie18,1,0.5305253267288208,2,4,2.0
AN_WILTY_EP18_lie18,1,0.5302668809890747,3,4,2.8399999141693115
AN_WILTY_EP18_lie21,1,0.5309357643127441,0,6,0.0
AN_WILTY_EP18_lie21,1,0.5312701463699341,1,6,1.0
AN_WILTY_EP18_lie21,1,0.531042218208313,2,6,2.0
AN_WILTY_EP18_lie21,1,0.5309509634971619,3,6,3.0
AN_WILTY_EP18_lie21,1,0.5306925773620605,4,6,4.0
AN_WILTY_EP18_lie21,1,0.5300236344337463,5,6,4.760000228881836
AN_WILTY_EP18_lie22,1,0.5310117602348328,0,3,0.0
AN_WILTY_EP18_lie22,1,0.5308749675750732,1,3,1.0
AN_WILTY_EP18_lie22,1,0.5313005447387695,2,3,1.8799999952316284
AN_WILTY_EP18_lie6,1,0.530403733253479,0,2,0.0
AN_WILTY_EP18_lie6,1,0.5291569828987122,1,2,0.9200000166893005
AN_WILTY_EP18_lie8,1,0.5306165814399719,0,2,0.0
AN_WILTY_EP18_lie8,1,0.5301148891448975,1,2,0.9200000166893005
AN_WILTY_EP18_truth1,0,0.5303885340690613,0,4,0.0
AN_WILTY_EP18_truth1,0,0.5298107862472534,1,4,1.0
AN_WILTY_EP18_truth1,0,0.49558648467063904,2,4,2.0
AN_WILTY_EP18_truth1,0,0.49142158031463623,3,4,2.8399999141693115
AN_WILTY_EP18_truth19,0,0.5311942100524902,0,3,0.0
AN_WILTY_EP18_truth19,0,0.5308749675750732,1,3,1.0
AN_WILTY_EP18_truth19,0,0.5308445692062378,2,3,1.8799999952316284
AN_WILTY_EP18_truth23,0,0.5309357643127441,0,3,0.0
AN_WILTY_EP18_truth23,0,0.5311029553413391,1,3,1.0
AN_WILTY_EP18_truth23,0,0.530996561050415,2,3,1.8799999952316284
AN_WILTY_EP18_truth5,0,0.5311333537101746,0,2,0.0
AN_WILTY_EP18_truth5,0,0.5310877561569214,1,2,0.9200000166893005
AN_WILTY_EP19_lie10,1,0.5311485528945923,0,3,0.0
AN_WILTY_EP19_lie10,1,0.5311333537101746,1,3,1.0
AN_WILTY_EP19_lie10,1,0.5311790108680725,2,3,1.8799999952316284
AN_WILTY_EP19_lie14,1,0.5306013822555542,0,2,0.0
AN_WILTY_EP19_lie14,1,0.5311485528945923,1,2,0.9200000166893005
AN_WILTY_EP19_lie15,1,0.5308749675750732,0,4,0.0
AN_WILTY_EP19_lie15,1,0.5306317806243896,1,4,1.0
AN_WILTY_EP19_lie15,1,0.5304341316223145,2,4,2.0
AN_WILTY_EP19_lie15,1,0.5307989716529846,3,4,2.8399999141693115
AN_WILTY_EP19_lie19,1,0.5307533740997314,0,3,0.0
AN_WILTY_EP19_lie19,1,0.5311790108680725,1,3,1.0
AN_WILTY_EP19_lie19,1,0.5294914841651917,2,3,1.8799999952316284
AN_WILTY_EP19_lie7,1,0.5311638116836548,0,4,0.0
AN_WILTY_EP19_lie7,1,0.5312550067901611,1,4,1.0
AN_WILTY_EP19_lie7,1,0.5311638116836548,2,4,2.0
AN_WILTY_EP19_lie7,1,0.5311485528945923,3,4,2.8399999141693115
AN_WILTY_EP19_lie8,1,0.5306621789932251,0,4,0.0
AN_WILTY_EP19_lie8,1,0.5311790108680725,1,4,1.0
AN_WILTY_EP19_lie8,1,0.5309813618659973,2,4,2.0
AN_WILTY_EP19_lie8,1,0.531315803527832,3,4,2.8399999141693115
AN_WILTY_EP19_lie9,1,0.5313613414764404,0,4,0.0
AN_WILTY_EP19_lie9,1,0.531315803527832,1,4,1.0
AN_WILTY_EP19_lie9,1,0.5312550067901611,2,4,2.0
AN_WILTY_EP19_lie9,1,0.5311485528945923,3,4,2.8399999141693115
AN_WILTY_EP19_truth21,0,0.5295523405075073,0,2,0.0
AN_WILTY_EP19_truth21,0,0.5307685732841492,1,2,0.9200000166893005
AN_WILTY_EP19_truth6,0,0.5308749675750732,0,3,0.0
AN_WILTY_EP19_truth6,0,0.5307837724685669,1,3,1.0
AN_WILTY_EP19_truth6,0,0.5312853455543518,2,3,1.8799999952316284
AN_WILTY_EP20_lie5,1,0.5307989716529846,0,2,0.0
AN_WILTY_EP20_lie5,1,0.5309661626815796,1,2,0.9200000166893005
AN_WILTY_EP20_lie6,1,0.530890166759491,0,4,0.0
AN_WILTY_EP20_lie6,1,0.5305557250976562,1,4,1.0
AN_WILTY_EP20_lie6,1,0.5311485528945923,2,4,2.0
AN_WILTY_EP20_lie6,1,0.5311029553413391,3,4,2.8399999141693115
AN_WILTY_EP20_lie7,1,0.5307837724685669,0,5,0.0
AN_WILTY_EP20_lie7,1,0.5307837724685669,1,5,1.0
AN_WILTY_EP20_lie7,1,0.5306773781776428,2,5,2.0
AN_WILTY_EP20_lie7,1,0.5311029553413391,3,5,3.0
AN_WILTY_EP20_lie7,1,0.5308445692062378,4,5,3.799999952316284
AN_WILTY_EP20_truth1,0,0.5271339416503906,0,3,0.0
AN_WILTY_EP20_truth1,0,0.5300236344337463,1,3,1.0
AN_WILTY_EP20_truth1,0,0.5303732752799988,2,3,1.8799999952316284
AN_WILTY_EP20_truth3,0,0.531209409236908,0,4,0.0
AN_WILTY_EP20_truth3,0,0.5302060842514038,1,4,1.0
AN_WILTY_EP20_truth3,0,0.5302973389625549,2,4,2.0
AN_WILTY_EP20_truth3,0,0.5305405259132385,3,4,2.8399999141693115
AN_WILTY_EP20_truth4,0,0.5308293700218201,0,3,0.0
AN_WILTY_EP20_truth4,0,0.5308749675750732,1,3,1.0
AN_WILTY_EP20_truth4,0,0.5311942100524902,2,3,1.8799999952316284
AN_WILTY_EP21_lie1,1,0.5308141708374023,0,5,0.0
AN_WILTY_EP21_lie1,1,0.5306469202041626,1,5,1.0
AN_WILTY_EP21_lie1,1,0.5308445692062378,2,5,2.0
AN_WILTY_EP21_lie1,1,0.530890166759491,3,5,3.0
AN_WILTY_EP21_lie1,1,0.5309357643127441,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.531209409236908,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5313310027122498,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5311181545257568,2,4,2.0
AN_WILTY_EP21_lie11,1,0.5285410284996033,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5310574173927307,0,5,0.0
AN_WILTY_EP21_lie13,1,0.530890166759491,1,5,1.0
AN_WILTY_EP21_lie13,1,0.530449390411377,2,5,2.0
AN_WILTY_EP21_lie13,1,0.5309509634971619,3,5,3.0
AN_WILTY_EP21_lie13,1,0.5305557250976562,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5308293700218201,0,7,0.0
AN_WILTY_EP21_lie14,1,0.5309509634971619,1,7,1.0
AN_WILTY_EP21_lie14,1,0.531042218208313,2,7,2.0
AN_WILTY_EP21_lie14,1,0.530996561050415,3,7,3.0
AN_WILTY_EP21_lie14,1,0.5309661626815796,4,7,4.0
AN_WILTY_EP21_lie14,1,0.5313613414764404,5,7,5.0
AN_WILTY_EP21_lie14,1,0.5309813618659973,6,7,5.039999961853027
AN_WILTY_EP21_lie17,1,0.5308293700218201,0,5,0.0
AN_WILTY_EP21_lie17,1,0.531315803527832,1,5,1.0
AN_WILTY_EP21_lie17,1,0.5313613414764404,2,5,2.0
AN_WILTY_EP21_lie17,1,0.530890166759491,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5313765406608582,4,5,3.0399999618530273
AN_WILTY_EP21_lie6,1,0.5313310027122498,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5311485528945923,1,7,1.0
AN_WILTY_EP21_lie6,1,0.530449390411377,2,7,2.0
AN_WILTY_EP21_lie6,1,0.5305557250976562,3,7,3.0
AN_WILTY_EP21_lie6,1,0.5311790108680725,4,7,4.0
AN_WILTY_EP21_lie6,1,0.5306773781776428,5,7,5.0
AN_WILTY_EP21_lie6,1,0.5311638116836548,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.531315803527832,0,3,0.0
AN_WILTY_EP21_lie7,1,0.531315803527832,1,3,1.0
AN_WILTY_EP21_lie7,1,0.5306013822555542,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5305405259132385,0,3,0.0
AN_WILTY_EP21_truth19,0,0.5312701463699341,1,3,1.0
AN_WILTY_EP21_truth19,0,0.5310270190238953,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.5308597683906555,0,5,0.0
AN_WILTY_EP21_truth2,0,0.530890166759491,1,5,1.0
AN_WILTY_EP21_truth2,0,0.5312397480010986,2,5,2.0
AN_WILTY_EP21_truth2,0,0.531042218208313,3,5,3.0
AN_WILTY_EP21_truth2,0,0.5310574173927307,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.5305861830711365,0,4,0.0
AN_WILTY_EP21_truth21,0,0.5309509634971619,1,4,1.0
AN_WILTY_EP21_truth21,0,0.5308597683906555,2,4,2.0
AN_WILTY_EP21_truth21,0,0.5308293700218201,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5312245488166809,0,6,0.0
AN_WILTY_EP21_truth4,0,0.5309509634971619,1,6,1.0
AN_WILTY_EP21_truth4,0,0.5312701463699341,2,6,2.0
AN_WILTY_EP21_truth4,0,0.5308445692062378,3,6,3.0
AN_WILTY_EP21_truth4,0,0.5312701463699341,4,6,4.0
AN_WILTY_EP21_truth4,0,0.5313613414764404,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.5291417241096497,0,5,0.0
AN_WILTY_EP22_lie10,1,0.5310270190238953,1,5,1.0
AN_WILTY_EP22_lie10,1,0.5260764360427856,2,5,2.0
AN_WILTY_EP22_lie10,1,0.5301148891448975,3,5,3.0
AN_WILTY_EP22_lie10,1,0.5308445692062378,4,5,3.0399999618530273
AN_WILTY_EP22_lie21,1,0.5309661626815796,0,3,0.0
AN_WILTY_EP22_lie21,1,0.5309357643127441,1,3,1.0
AN_WILTY_EP22_lie21,1,0.5309205651283264,2,3,1.0399999618530273
AN_WILTY_EP22_lie25,1,0.5306773781776428,0,3,0.0
AN_WILTY_EP22_lie25,1,0.530251681804657,1,3,1.0
AN_WILTY_EP22_lie25,1,0.5309813618659973,2,3,1.0399999618530273
AN_WILTY_EP22_lie28,1,0.52993243932724,0,8,0.0
AN_WILTY_EP22_lie28,1,0.5311942100524902,1,8,1.0
AN_WILTY_EP22_lie28,1,0.5311790108680725,2,8,2.0
AN_WILTY_EP22_lie28,1,0.5306773781776428,3,8,3.0
AN_WILTY_EP22_lie28,1,0.530996561050415,4,8,4.0
AN_WILTY_EP22_lie28,1,0.529567539691925,5,8,5.0
AN_WILTY_EP22_lie28,1,0.5311029553413391,6,8,6.0
AN_WILTY_EP22_lie28,1,0.5298107862472534,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5311181545257568,0,7,0.0
AN_WILTY_EP22_lie29,1,0.5302668809890747,1,7,1.0
AN_WILTY_EP22_lie29,1,0.5312550067901611,2,7,2.0
AN_WILTY_EP22_lie29,1,0.5312550067901611,3,7,3.0
AN_WILTY_EP22_lie29,1,0.5307685732841492,4,7,4.0
AN_WILTY_EP22_lie29,1,0.5313917994499207,5,7,5.0
AN_WILTY_EP22_lie29,1,0.5312550067901611,6,7,5.039999961853027
AN_WILTY_EP22_lie5,1,0.5132491588592529,0,3,0.0
AN_WILTY_EP22_lie5,1,0.527818500995636,1,3,1.0
AN_WILTY_EP22_lie5,1,0.49492472410202026,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.5311790108680725,0,3,0.0
AN_WILTY_EP22_lie7,1,0.5252546668052673,1,3,1.0
AN_WILTY_EP22_lie7,1,0.5295370817184448,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.530890166759491,0,7,0.0
AN_WILTY_EP22_lie8,1,0.5307989716529846,1,7,1.0
AN_WILTY_EP22_lie8,1,0.5306773781776428,2,7,2.0
AN_WILTY_EP22_lie8,1,0.5288680195808411,3,7,3.0
AN_WILTY_EP22_lie8,1,0.5308293700218201,4,7,4.0
AN_WILTY_EP22_lie8,1,0.531315803527832,5,7,5.0
AN_WILTY_EP22_lie8,1,0.5308445692062378,6,7,5.039999961853027
AN_WILTY_EP22_truth14,0,0.5309661626815796,0,7,0.0
AN_WILTY_EP22_truth14,0,0.5307077765464783,1,7,1.0
AN_WILTY_EP22_truth14,0,0.5309205651283264,2,7,2.0
AN_WILTY_EP22_truth14,0,0.5307077765464783,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5313005447387695,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5309813618659973,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5311029553413391,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.5308141708374023,0,7,0.0
AN_WILTY_EP22_truth15,0,0.5311333537101746,1,7,1.0
AN_WILTY_EP22_truth15,0,0.5311029553413391,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5308749675750732,3,7,3.0
AN_WILTY_EP22_truth15,0,0.5308597683906555,4,7,4.0
AN_WILTY_EP22_truth15,0,0.5310877561569214,5,7,5.0
AN_WILTY_EP22_truth15,0,0.5308597683906555,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.531042218208313,0,4,0.0
AN_WILTY_EP22_truth18,0,0.5297499895095825,1,4,1.0
AN_WILTY_EP22_truth18,0,0.5313310027122498,2,4,2.0
AN_WILTY_EP22_truth18,0,0.5301148891448975,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5307381749153137,0,4,0.0
AN_WILTY_EP22_truth20,0,0.5309813618659973,1,4,1.0
AN_WILTY_EP22_truth20,0,0.5312397480010986,2,4,2.0
AN_WILTY_EP22_truth20,0,0.531042218208313,3,4,2.0399999618530273
AN_WILTY_EP23_truth1,0,0.5304341316223145,0,6,0.0
AN_WILTY_EP23_truth1,0,0.4738341271877289,1,6,1.0
AN_WILTY_EP23_truth1,0,0.4767242968082428,2,6,2.0
AN_WILTY_EP23_truth1,0,0.4872826337814331,3,6,3.0
AN_WILTY_EP23_truth1,0,0.4885922074317932,4,6,4.0
AN_WILTY_EP23_truth1,0,0.49374234676361084,5,6,4.039999961853027
AN_WILTY_EP23_truth2,0,0.5305101275444031,0,5,0.0
AN_WILTY_EP23_truth2,0,0.524440348148346,1,5,1.0
AN_WILTY_EP23_truth2,0,0.5285942554473877,2,5,2.0
AN_WILTY_EP23_truth2,0,0.5258634090423584,3,5,3.0
AN_WILTY_EP23_truth2,0,0.530403733253479,4,5,3.0399999618530273
AN_WILTY_EP23_truth6,0,0.5069727897644043,0,6,0.0
AN_WILTY_EP23_truth6,0,0.47585269808769226,1,6,1.0
AN_WILTY_EP23_truth6,0,0.49569711089134216,2,6,2.0
AN_WILTY_EP23_truth6,0,0.47842222452163696,3,6,3.0
AN_WILTY_EP23_truth6,0,0.47987309098243713,4,6,4.0
AN_WILTY_EP23_truth6,0,0.4724476635456085,5,6,4.039999961853027
AN_WILTY_EP23_truth8,0,0.5305709838867188,0,3,0.0
AN_WILTY_EP23_truth8,0,0.4687906503677368,1,3,1.0
AN_WILTY_EP23_truth8,0,0.4927258789539337,2,3,1.0399999618530273
AN_WILTY_EP24_lie1,1,0.5264873504638672,0,3,0.0
AN_WILTY_EP24_lie1,1,0.5306925773620605,1,3,1.0
AN_WILTY_EP24_lie1,1,0.5254982113838196,2,3,1.0399999618530273
AN_WILTY_EP24_lie13,1,0.5305709838867188,0,4,0.0
AN_WILTY_EP24_lie13,1,0.529582679271698,1,4,1.0
AN_WILTY_EP24_lie13,1,0.5277424454689026,2,4,2.0
AN_WILTY_EP24_lie13,1,0.5288680195808411,3,4,2.0399999618530273
AN_WILTY_EP24_lie16,1,0.5307533740997314,0,10,0.0
AN_WILTY_EP24_lie16,1,0.5306621789932251,1,10,1.0
AN_WILTY_EP24_lie16,1,0.5308597683906555,2,10,2.0
AN_WILTY_EP24_lie16,1,0.5311942100524902,3,10,3.0
AN_WILTY_EP24_lie16,1,0.5311181545257568,4,10,4.0
AN_WILTY_EP24_lie16,1,0.5311029553413391,5,10,5.0
AN_WILTY_EP24_lie16,1,0.5309509634971619,6,10,6.0
AN_WILTY_EP24_lie16,1,0.5300388336181641,7,10,7.0
AN_WILTY_EP24_lie16,1,0.5310725569725037,8,10,8.0
AN_WILTY_EP24_lie16,1,0.5300692915916443,9,10,8.039999961853027
AN_WILTY_EP24_lie3,1,0.5307989716529846,0,5,0.0
AN_WILTY_EP24_lie3,1,0.5309357643127441,1,5,1.0
AN_WILTY_EP24_lie3,1,0.5309357643127441,2,5,2.0
AN_WILTY_EP24_lie3,1,0.531209409236908,3,5,3.0
AN_WILTY_EP24_lie3,1,0.5309661626815796,4,5,3.0399999618530273
AN_WILTY_EP24_lie4,1,0.5307381749153137,0,6,0.0
AN_WILTY_EP24_lie4,1,0.5310725569725037,1,6,1.0
AN_WILTY_EP24_lie4,1,0.5310270190238953,2,6,2.0
AN_WILTY_EP24_lie4,1,0.5308597683906555,3,6,3.0
AN_WILTY_EP24_lie4,1,0.5310574173927307,4,6,4.0
AN_WILTY_EP24_lie4,1,0.5308749675750732,5,6,4.039999961853027
AN_WILTY_EP24_lie5,1,0.5311790108680725,0,6,0.0
AN_WILTY_EP24_lie5,1,0.5310725569725037,1,6,1.0
AN_WILTY_EP24_lie5,1,0.5307685732841492,2,6,2.0
AN_WILTY_EP24_lie5,1,0.5290960669517517,3,6,3.0
AN_WILTY_EP24_lie5,1,0.5262362360954285,4,6,4.0
AN_WILTY_EP24_lie5,1,0.5288071632385254,5,6,4.039999961853027
AN_WILTY_EP24_lie9,1,0.5308597683906555,0,7,0.0
AN_WILTY_EP24_lie9,1,0.5278565883636475,1,7,1.0
AN_WILTY_EP24_lie9,1,0.5300388336181641,2,7,2.0
AN_WILTY_EP24_lie9,1,0.5289136171340942,3,7,3.0
AN_WILTY_EP24_lie9,1,0.5291113257408142,4,7,4.0
AN_WILTY_EP24_lie9,1,0.531042218208313,5,7,5.0
AN_WILTY_EP24_lie9,1,0.5309661626815796,6,7,5.039999961853027
AN_WILTY_EP25_lie10,1,0.5296587347984314,0,10,0.0
AN_WILTY_EP25_lie10,1,0.531042218208313,1,10,1.0
AN_WILTY_EP25_lie10,1,0.5304341316223145,2,10,2.0
AN_WILTY_EP25_lie10,1,0.530996561050415,3,10,3.0
AN_WILTY_EP25_lie10,1,0.5312853455543518,4,10,4.0
AN_WILTY_EP25_lie10,1,0.5313005447387695,5,10,5.0
AN_WILTY_EP25_lie10,1,0.5304189324378967,6,10,6.0
AN_WILTY_EP25_lie10,1,0.5311333537101746,7,10,7.0
AN_WILTY_EP25_lie10,1,0.5307685732841492,8,10,8.0
AN_WILTY_EP25_lie10,1,0.5311942100524902,9,10,8.039999961853027
AN_WILTY_EP25_lie7,1,0.5297043323516846,0,5,0.0
AN_WILTY_EP25_lie7,1,0.5303125381469727,1,5,1.0
AN_WILTY_EP25_lie7,1,0.5100961327552795,2,5,2.0
AN_WILTY_EP25_lie7,1,0.5115869641304016,3,5,3.0
AN_WILTY_EP25_lie7,1,0.5003280639648438,4,5,3.0399999618530273
AN_WILTY_EP25_truth5,0,0.530722975730896,0,10,0.0
AN_WILTY_EP25_truth5,0,0.5312245488166809,1,10,1.0
AN_WILTY_EP25_truth5,0,0.5295523405075073,2,10,2.0
AN_WILTY_EP25_truth5,0,0.5300692915916443,3,10,3.0
AN_WILTY_EP25_truth5,0,0.5312397480010986,4,10,4.0
AN_WILTY_EP25_truth5,0,0.5309053659439087,5,10,5.0
AN_WILTY_EP25_truth5,0,0.5311638116836548,6,10,6.0
AN_WILTY_EP25_truth5,0,0.5311638116836548,7,10,7.0
AN_WILTY_EP25_truth5,0,0.5308597683906555,8,10,8.0
AN_WILTY_EP25_truth5,0,0.5288528203964233,9,10,8.039999961853027
AN_WILTY_EP26_lie16,1,0.5305557250976562,0,8,0.0
AN_WILTY_EP26_lie16,1,0.5306013822555542,1,8,1.0
AN_WILTY_EP26_lie16,1,0.5302212834358215,2,8,2.0
AN_WILTY_EP26_lie16,1,0.5311029553413391,3,8,3.0
AN_WILTY_EP26_lie16,1,0.5309205651283264,4,8,4.0
AN_WILTY_EP26_lie16,1,0.5300996899604797,5,8,5.0
AN_WILTY_EP26_lie16,1,0.5300692915916443,6,8,6.0
AN_WILTY_EP26_lie16,1,0.5288375616073608,7,8,6.039999961853027
AN_WILTY_EP26_lie17,1,0.5302821397781372,0,6,0.0
AN_WILTY_EP26_lie17,1,0.5304949283599854,1,6,1.0
AN_WILTY_EP26_lie17,1,0.5310117602348328,2,6,2.0
AN_WILTY_EP26_lie17,1,0.5304797887802124,3,6,3.0
AN_WILTY_EP26_lie17,1,0.5303732752799988,4,6,4.0
AN_WILTY_EP26_lie17,1,0.5301148891448975,5,6,4.039999961853027
AN_WILTY_EP26_truth12,0,0.5308293700218201,0,3,0.0
AN_WILTY_EP26_truth12,0,0.5304189324378967,1,3,1.0
AN_WILTY_EP26_truth12,0,0.5306773781776428,2,3,1.0399999618530273
AN_WILTY_EP26_truth7,0,0.5305405259132385,0,10,0.0
AN_WILTY_EP26_truth7,0,0.5302821397781372,1,10,1.0
AN_WILTY_EP26_truth7,0,0.5306317806243896,2,10,2.0
AN_WILTY_EP26_truth7,0,0.5307837724685669,3,10,3.0
AN_WILTY_EP26_truth7,0,0.5304797887802124,4,10,4.0
AN_WILTY_EP26_truth7,0,0.5300540328025818,5,10,5.0
AN_WILTY_EP26_truth7,0,0.5302668809890747,6,10,6.0
AN_WILTY_EP26_truth7,0,0.5302821397781372,7,10,7.0
AN_WILTY_EP26_truth7,0,0.529582679271698,8,10,8.0
