video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP3_truth2,0,0.530449390411377,0,6,0.0
LS_WILTY_EP3_truth2,0,0.5305253267288208,1,6,1.0
LS_WILTY_EP3_truth2,0,0.5127117037773132,2,6,2.0
LS_WILTY_EP3_truth2,0,0.5091504454612732,3,6,3.0
LS_WILTY_EP3_truth2,0,0.4973946213722229,4,6,4.0
LS_WILTY_EP3_truth2,0,0.5304949283599854,5,6,4.039999961853027
LS_WILTY_EP3_truth6,0,0.530084490776062,0,8,0.0
LS_WILTY_EP3_truth6,0,0.5301300883293152,1,8,1.0
LS_WILTY_EP3_truth6,0,0.529065728187561,2,8,2.0
LS_WILTY_EP3_truth6,0,0.5301756858825684,3,8,3.0
LS_WILTY_EP3_truth6,0,0.5297499895095825,4,8,4.0
LS_WILTY_EP3_truth6,0,0.5307837724685669,5,8,5.0
LS_WILTY_EP3_truth6,0,0.5301756858825684,6,8,6.0
LS_WILTY_EP3_truth6,0,0.5307837724685669,7,8,6.039999961853027
SB_WILTY_EP32_lie11,1,0.5288375616073608,0,4,0.0
SB_WILTY_EP32_lie11,1,0.5294914841651917,1,4,1.0
SB_WILTY_EP32_lie11,1,0.5309205651283264,2,4,2.0
SB_WILTY_EP32_lie11,1,0.5296131372451782,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.5310725569725037,0,6,0.0
SB_WILTY_EP32_lie12,1,0.5310117602348328,1,6,1.0
SB_WILTY_EP32_lie12,1,0.5313005447387695,2,6,2.0
SB_WILTY_EP32_lie12,1,0.5302973389625549,3,6,3.0
SB_WILTY_EP32_lie12,1,0.5297347903251648,4,6,4.0
SB_WILTY_EP32_lie12,1,0.5297955870628357,5,6,4.039999961853027
SB_WILTY_EP32_lie13,1,0.5301452875137329,0,7,0.0
SB_WILTY_EP32_lie13,1,0.5294914841651917,1,7,1.0
SB_WILTY_EP32_lie13,1,0.5307989716529846,2,7,2.0
SB_WILTY_EP32_lie13,1,0.5305861830711365,3,7,3.0
SB_WILTY_EP32_lie13,1,0.530449390411377,4,7,4.0
SB_WILTY_EP32_lie13,1,0.5304797887802124,5,7,5.0
SB_WILTY_EP32_lie13,1,0.5309661626815796,6,7,5.039999961853027
SB_WILTY_EP32_lie6,1,0.5310877561569214,0,5,0.0
SB_WILTY_EP32_lie6,1,0.5311485528945923,1,5,1.0
SB_WILTY_EP32_lie6,1,0.5310725569725037,2,5,2.0
SB_WILTY_EP32_lie6,1,0.5313005447387695,3,5,3.0
SB_WILTY_EP32_lie6,1,0.5311181545257568,4,5,3.0399999618530273
SB_WILTY_EP32_lie9,1,0.530722975730896,0,5,0.0
SB_WILTY_EP32_lie9,1,0.5302668809890747,1,5,1.0
SB_WILTY_EP32_lie9,1,0.5300692915916443,2,5,2.0
SB_WILTY_EP32_lie9,1,0.5249730944633484,3,5,3.0
SB_WILTY_EP32_lie9,1,0.5298259854316711,4,5,3.0399999618530273
SB_WILTY_EP32_truth1,0,0.5300540328025818,0,4,0.0
SB_WILTY_EP32_truth1,0,0.528533399105072,1,4,1.0
SB_WILTY_EP32_truth1,0,0.5299628376960754,2,4,2.0
SB_WILTY_EP32_truth1,0,0.5286246538162231,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.5308597683906555,0,7,0.0
SB_WILTY_EP32_truth2,0,0.5300236344337463,1,7,1.0
SB_WILTY_EP32_truth2,0,0.5310270190238953,2,7,2.0
SB_WILTY_EP32_truth2,0,0.5304645299911499,3,7,3.0
SB_WILTY_EP32_truth2,0,0.5311942100524902,4,7,4.0
SB_WILTY_EP32_truth2,0,0.530449390411377,5,7,5.0
SB_WILTY_EP32_truth2,0,0.5291417241096497,6,7,5.039999961853027
SB_WILTY_EP36_lie4,1,0.514514684677124,0,6,0.0
SB_WILTY_EP36_lie4,1,0.5298107862472534,1,6,1.0
SB_WILTY_EP36_lie4,1,0.5301148891448975,2,6,2.0
SB_WILTY_EP36_lie4,1,0.530722975730896,3,6,3.0
SB_WILTY_EP36_lie4,1,0.5306925773620605,4,6,4.0
SB_WILTY_EP36_lie4,1,0.5309813618659973,5,6,4.039999961853027
SB_WILTY_EP36_lie8,1,0.5309053659439087,0,8,0.0
SB_WILTY_EP36_lie8,1,0.5311790108680725,1,8,1.0
SB_WILTY_EP36_lie8,1,0.531209409236908,2,8,2.0
SB_WILTY_EP36_lie8,1,0.5308597683906555,3,8,3.0
SB_WILTY_EP36_lie8,1,0.5311638116836548,4,8,4.0
SB_WILTY_EP36_lie8,1,0.5311029553413391,5,8,5.0
SB_WILTY_EP36_lie8,1,0.5310574173927307,6,8,6.0
SB_WILTY_EP36_lie8,1,0.5311942100524902,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.531042218208313,0,4,0.0
SB_WILTY_EP36_lie9,1,0.530996561050415,1,4,1.0
SB_WILTY_EP36_lie9,1,0.5312550067901611,2,4,2.0
SB_WILTY_EP36_lie9,1,0.5314069390296936,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.5308141708374023,0,5,0.0
SB_WILTY_EP36_truth1,0,0.5309509634971619,1,5,1.0
SB_WILTY_EP36_truth1,0,0.5308141708374023,2,5,2.0
SB_WILTY_EP36_truth1,0,0.5311790108680725,3,5,3.0
SB_WILTY_EP36_truth1,0,0.529780387878418,4,5,3.0399999618530273
SB_WILTY_EP36_truth3,0,0.5301908850669861,0,7,0.0
SB_WILTY_EP36_truth3,0,0.5303885340690613,1,7,1.0
SB_WILTY_EP36_truth3,0,0.5283052921295166,2,7,2.0
SB_WILTY_EP36_truth3,0,0.5308597683906555,3,7,3.0
SB_WILTY_EP36_truth3,0,0.5306317806243896,4,7,4.0
SB_WILTY_EP36_truth3,0,0.5295979380607605,5,7,5.0
SB_WILTY_EP36_truth3,0,0.5247448086738586,6,7,5.039999961853027
YW_WILTY_EP50_lie10,1,0.5277881026268005,0,6,0.0
YW_WILTY_EP50_lie10,1,0.5303429365158081,1,6,1.0
YW_WILTY_EP50_lie10,1,0.5303732752799988,2,6,2.0
YW_WILTY_EP50_lie10,1,0.5308293700218201,3,6,3.0
YW_WILTY_EP50_lie10,1,0.5302668809890747,4,6,4.0
YW_WILTY_EP50_lie10,1,0.5289896726608276,5,6,4.039999961853027
YW_WILTY_EP50_lie11,1,0.530890166759491,0,3,0.0
YW_WILTY_EP50_lie11,1,0.5310270190238953,1,3,1.0
YW_WILTY_EP50_lie11,1,0.5311638116836548,2,3,1.0399999618530273
YW_WILTY_EP50_lie13,1,0.5297043323516846,0,3,0.0
YW_WILTY_EP50_lie13,1,0.530890166759491,1,3,1.0
YW_WILTY_EP50_lie13,1,0.5302973389625549,2,3,1.0399999618530273
YW_WILTY_EP50_lie15,1,0.5284117460250854,0,8,0.0
YW_WILTY_EP50_lie15,1,0.5287387371063232,1,8,1.0
YW_WILTY_EP50_lie15,1,0.5303125381469727,2,8,2.0
YW_WILTY_EP50_lie15,1,0.5272328853607178,3,8,3.0
YW_WILTY_EP50_lie15,1,0.5257568955421448,4,8,4.0
YW_WILTY_EP50_lie15,1,0.5303732752799988,5,8,5.0
YW_WILTY_EP50_lie15,1,0.530722975730896,6,8,6.0
YW_WILTY_EP50_lie15,1,0.5303885340690613,7,8,6.039999961853027
YW_WILTY_EP50_lie2,1,0.5308597683906555,0,4,0.0
YW_WILTY_EP50_lie2,1,0.5311333537101746,1,4,1.0
YW_WILTY_EP50_lie2,1,0.5310270190238953,2,4,2.0
YW_WILTY_EP50_lie2,1,0.530890166759491,3,4,2.0399999618530273
YW_WILTY_EP50_lie5,1,0.5311181545257568,0,9,0.0
YW_WILTY_EP50_lie5,1,0.5306621789932251,1,9,1.0
YW_WILTY_EP50_lie5,1,0.530722975730896,2,9,2.0
YW_WILTY_EP50_lie5,1,0.5305861830711365,3,9,3.0
YW_WILTY_EP50_lie5,1,0.5302668809890747,4,9,4.0
YW_WILTY_EP50_lie5,1,0.5304341316223145,5,9,5.0
YW_WILTY_EP50_lie5,1,0.5305709838867188,6,9,6.0
YW_WILTY_EP50_lie5,1,0.531042218208313,7,9,7.0
YW_WILTY_EP50_lie5,1,0.5308293700218201,8,9,7.039999961853027
YW_WILTY_EP50_lie6,1,0.530722975730896,0,4,0.0
YW_WILTY_EP50_lie6,1,0.5304797887802124,1,4,1.0
YW_WILTY_EP50_lie6,1,0.5310877561569214,2,4,2.0
YW_WILTY_EP50_lie6,1,0.5306925773620605,3,4,2.0399999618530273
YW_WILTY_EP50_lie8,1,0.5309509634971619,0,5,0.0
YW_WILTY_EP50_lie8,1,0.5304797887802124,1,5,1.0
YW_WILTY_EP50_lie8,1,0.531042218208313,2,5,2.0
YW_WILTY_EP50_lie8,1,0.5303885340690613,3,5,3.0
YW_WILTY_EP50_lie8,1,0.5310270190238953,4,5,3.0399999618530273
YW_WILTY_EP50_truth1,0,0.5308141708374023,0,6,0.0
YW_WILTY_EP50_truth1,0,0.5307837724685669,1,6,1.0
YW_WILTY_EP50_truth1,0,0.530996561050415,2,6,2.0
YW_WILTY_EP50_truth1,0,0.5305861830711365,3,6,3.0
YW_WILTY_EP50_truth1,0,0.5313461422920227,4,6,4.0
YW_WILTY_EP50_truth1,0,0.531209409236908,5,6,4.039999961853027
YW_WILTY_EP50_truth10,0,0.52486652135849,0,4,0.0
YW_WILTY_EP50_truth10,0,0.5307077765464783,1,4,1.0
YW_WILTY_EP50_truth10,0,0.531315803527832,2,4,2.0
YW_WILTY_EP50_truth10,0,0.5308293700218201,3,4,2.0399999618530273
YW_WILTY_EP50_truth11,0,0.5307533740997314,0,3,0.0
YW_WILTY_EP50_truth11,0,0.5307989716529846,1,3,1.0
YW_WILTY_EP50_truth11,0,0.5307533740997314,2,3,1.0399999618530273
YW_WILTY_EP50_truth2,0,0.5307837724685669,0,6,0.0
YW_WILTY_EP50_truth2,0,0.5311181545257568,1,6,1.0
YW_WILTY_EP50_truth2,0,0.530996561050415,2,6,2.0
YW_WILTY_EP50_truth2,0,0.5310270190238953,3,6,3.0
YW_WILTY_EP50_truth2,0,0.531042218208313,4,6,4.0
YW_WILTY_EP50_truth2,0,0.531042218208313,5,6,4.039999961853027
YW_WILTY_EP50_truth3,0,0.5312397480010986,0,5,0.0
YW_WILTY_EP50_truth3,0,0.5306621789932251,1,5,1.0
YW_WILTY_EP50_truth3,0,0.5312853455543518,2,5,2.0
YW_WILTY_EP50_truth3,0,0.5311181545257568,3,5,3.0
YW_WILTY_EP50_truth3,0,0.5311485528945923,4,5,3.0399999618530273
YW_WILTY_EP50_truth4,0,0.5312701463699341,0,3,0.0
YW_WILTY_EP50_truth4,0,0.5310877561569214,1,3,1.0
YW_WILTY_EP50_truth4,0,0.531315803527832,2,3,1.0399999618530273
YW_WILTY_EP50_truth6,0,0.5304189324378967,0,4,0.0
YW_WILTY_EP50_truth6,0,0.5312550067901611,1,4,1.0
YW_WILTY_EP50_truth6,0,0.5300540328025818,2,4,2.0
YW_WILTY_EP50_truth6,0,0.5308749675750732,3,4,2.0399999618530273
YW_WILTY_EP50_truth7,0,0.5310877561569214,0,4,0.0
YW_WILTY_EP50_truth7,0,0.5310574173927307,1,4,1.0
YW_WILTY_EP50_truth7,0,0.5307381749153137,2,4,2.0
YW_WILTY_EP50_truth7,0,0.5311485528945923,3,4,2.0399999618530273
YW_WILTY_EP50_truth8,0,0.5311638116836548,0,3,0.0
YW_WILTY_EP50_truth8,0,0.5306469202041626,1,3,1.0
YW_WILTY_EP50_truth8,0,0.5311333537101746,2,3,1.0399999618530273
YW_WILTY_EP50_truth9,0,0.5307837724685669,0,4,0.0
YW_WILTY_EP50_truth9,0,0.5309357643127441,1,4,1.0
YW_WILTY_EP50_truth9,0,0.5310270190238953,2,4,2.0
YW_WILTY_EP50_truth9,0,0.5307989716529846,3,4,2.0399999618530273
YW_WILTY_EP51_lie1,1,0.5298411846160889,0,3,0.0
YW_WILTY_EP51_lie1,1,0.5303125381469727,1,3,1.0
YW_WILTY_EP51_lie1,1,0.5298411846160889,2,3,1.0399999618530273
YW_WILTY_EP51_lie2,1,0.5308293700218201,0,3,0.0
YW_WILTY_EP51_lie2,1,0.5306469202041626,1,3,1.0
YW_WILTY_EP51_lie2,1,0.530403733253479,2,3,1.0399999618530273
YW_WILTY_EP51_lie4,1,0.5309205651283264,0,7,0.0
YW_WILTY_EP51_lie4,1,0.5311029553413391,1,7,1.0
YW_WILTY_EP51_lie4,1,0.5306165814399719,2,7,2.0
YW_WILTY_EP51_lie4,1,0.5311942100524902,3,7,3.0
YW_WILTY_EP51_lie4,1,0.5310574173927307,4,7,4.0
YW_WILTY_EP51_lie4,1,0.5311942100524902,5,7,5.0
YW_WILTY_EP51_lie4,1,0.531209409236908,6,7,5.039999961853027
YW_WILTY_EP51_lie5,1,0.5313310027122498,0,4,0.0
YW_WILTY_EP51_lie5,1,0.5311790108680725,1,4,1.0
YW_WILTY_EP51_lie5,1,0.5312853455543518,2,4,2.0
YW_WILTY_EP51_lie5,1,0.5312853455543518,3,4,2.0399999618530273
YW_WILTY_EP51_lie7,1,0.5313765406608582,0,9,0.0
YW_WILTY_EP51_lie7,1,0.5312701463699341,1,9,1.0
YW_WILTY_EP51_lie7,1,0.5312397480010986,2,9,2.0
YW_WILTY_EP51_lie7,1,0.5311333537101746,3,9,3.0
YW_WILTY_EP51_lie7,1,0.5314829349517822,4,9,4.0
YW_WILTY_EP51_lie7,1,0.5313310027122498,5,9,5.0
YW_WILTY_EP51_lie7,1,0.531437337398529,6,9,6.0
YW_WILTY_EP51_lie7,1,0.5314069390296936,7,9,7.0
YW_WILTY_EP51_lie7,1,0.5314221382141113,8,9,7.039999961853027
YW_WILTY_EP51_lie8,1,0.5309661626815796,0,6,0.0
YW_WILTY_EP51_lie8,1,0.531315803527832,1,6,1.0
YW_WILTY_EP51_lie8,1,0.5314677357673645,2,6,2.0
YW_WILTY_EP51_lie8,1,0.5313917994499207,3,6,3.0
YW_WILTY_EP51_lie8,1,0.5314677357673645,4,6,4.0
YW_WILTY_EP51_lie8,1,0.531437337398529,5,6,4.039999961853027
YW_WILTY_EP51_lie9,1,0.5313917994499207,0,5,0.0
YW_WILTY_EP51_lie9,1,0.5313917994499207,1,5,1.0
YW_WILTY_EP51_lie9,1,0.5310725569725037,2,5,2.0
YW_WILTY_EP51_lie9,1,0.5310574173927307,3,5,3.0
YW_WILTY_EP51_lie9,1,0.530996561050415,4,5,3.0399999618530273
YW_WILTY_EP51_truth1,0,0.5305405259132385,0,7,0.0
YW_WILTY_EP51_truth1,0,0.5308445692062378,1,7,1.0
YW_WILTY_EP51_truth1,0,0.5308293700218201,2,7,2.0
YW_WILTY_EP51_truth1,0,0.5308749675750732,3,7,3.0
YW_WILTY_EP51_truth1,0,0.5309205651283264,4,7,4.0
YW_WILTY_EP51_truth1,0,0.5305253267288208,5,7,5.0
YW_WILTY_EP51_truth1,0,0.5308445692062378,6,7,5.039999961853027
YW_WILTY_EP51_truth2,0,0.5305709838867188,0,6,0.0
YW_WILTY_EP51_truth2,0,0.5301604866981506,1,6,1.0
YW_WILTY_EP51_truth2,0,0.530449390411377,2,6,2.0
YW_WILTY_EP51_truth2,0,0.5301300883293152,3,6,3.0
YW_WILTY_EP51_truth2,0,0.525155782699585,4,6,4.0
YW_WILTY_EP51_truth2,0,0.5191327929496765,5,6,4.039999961853027
YW_WILTY_EP51_truth3,0,0.5269970297813416,0,4,0.0
YW_WILTY_EP51_truth3,0,0.5288528203964233,1,4,1.0
YW_WILTY_EP51_truth3,0,0.5306621789932251,2,4,2.0
YW_WILTY_EP51_truth3,0,0.5283508896827698,3,4,2.0399999618530273
YW_WILTY_EP51_truth6,0,0.531315803527832,0,3,0.0
YW_WILTY_EP51_truth6,0,0.5313765406608582,1,3,1.0
YW_WILTY_EP51_truth6,0,0.5311942100524902,2,3,1.0399999618530273
YW_WILTY_EP52_lie1,1,0.5308293700218201,0,4,0.0
YW_WILTY_EP52_lie1,1,0.5306165814399719,1,4,1.0
YW_WILTY_EP52_lie1,1,0.5302668809890747,2,4,2.0
YW_WILTY_EP52_lie1,1,0.5313613414764404,3,4,2.0399999618530273
YW_WILTY_EP52_lie3,1,0.5310725569725037,0,10,0.0
YW_WILTY_EP52_lie3,1,0.5302973389625549,1,10,1.0
YW_WILTY_EP52_lie3,1,0.5278717875480652,2,10,2.0
YW_WILTY_EP52_lie3,1,0.529628336429596,3,10,3.0
YW_WILTY_EP52_lie3,1,0.5290200710296631,4,10,4.0
YW_WILTY_EP52_lie3,1,0.5306621789932251,5,10,5.0
YW_WILTY_EP52_lie3,1,0.5304797887802124,6,10,6.0
YW_WILTY_EP52_lie3,1,0.5295218825340271,7,10,7.0
YW_WILTY_EP52_lie3,1,0.5310574173927307,8,10,8.0
YW_WILTY_EP52_lie3,1,0.5312397480010986,9,10,8.039999961853027
YW_WILTY_EP52_lie5,1,0.5305405259132385,0,4,0.0
YW_WILTY_EP52_lie5,1,0.530890166759491,1,4,1.0
YW_WILTY_EP52_lie5,1,0.5294154286384583,2,4,2.0
YW_WILTY_EP52_lie5,1,0.5310574173927307,3,4,2.0399999618530273
YW_WILTY_EP52_lie6,1,0.531042218208313,0,7,0.0
YW_WILTY_EP52_lie6,1,0.5310270190238953,1,7,1.0
YW_WILTY_EP52_lie6,1,0.5311181545257568,2,7,2.0
YW_WILTY_EP52_lie6,1,0.5307837724685669,3,7,3.0
YW_WILTY_EP52_lie6,1,0.530722975730896,4,7,4.0
YW_WILTY_EP52_lie6,1,0.530403733253479,5,7,5.0
YW_WILTY_EP52_lie6,1,0.5306925773620605,6,7,5.039999961853027
